Date,Model_Name,Actual_Price,Macro_Anchor_Price,Fair_Value_Price,Actual_Ret,Pred_Ret,Error,R2,Adj_R2,Train_RMSE,Validation_RMSE,Residual_STD,Window_Obs,Drivers_Used_Count,Drivers_Used,Intercept,Driver_1_Name,Driver_2_Name,Driver_3_Name,Driver_1_Beta,Driver_2_Beta,Driver_3_Beta,Driver_1_SHAP,Driver_2_SHAP,Driver_3_SHAP,Attribution_Method,Best_Params,Recenter_Event,Cum_Error,Macro_Gap,Signal_Z,Error_Z,Signal,Days_In_Signal,Signal_Triggered,Forward_10d_Return,Hit,Largest_Attribution_Driver,Largest_Attribution_Value,Largest_Attribution_Abs,Attribution_Method,Position,Strategy_Daily_Return,Strategy_Equity_Curve,Rolling_Sharpe,Strategy_Drawdown
2025-06-10,ols,1.1425,1.1178474684105095,1.1178474684105095,0.026261653759721,-0.10356300764144602,0.12982466140116702,0.3698885881566887,0.36220430264640435,0.4015960417490559,0.4534318799655052,0.40240165146893864,250,3,"2y yield, Gold, MSCI World ex-US",0.00015062206304278236,2y yield,Gold,MSCI World ex-US,3.1410644798256553,0.1679840304982162,0.07224077069661711,,,,BETA,{},False,0.08506982614886094,0.024652531589490545,,,NEUTRAL,0,False,0.016105032822756993,,2y yield,3.1410644798256553,3.1410644798256553,BETA,0.0,0.0,1.0,,0.0
2025-06-11,ols,1.1487,1.1220457539083506,1.1220457539083506,0.5412024382998731,0.37486522771150965,0.16633721058836348,0.3692401108758624,0.3615479171060558,0.4016739078893504,0.45512509056276035,0.40247967381027333,250,3,"2y yield, Gold, MSCI World ex-US",0.0008132025025477212,2y yield,Gold,MSCI World ex-US,3.134821178474902,0.16776928070248498,0.07248347672566025,,,,BETA,{},False,0.09984571422877049,0.02665424609164946,,,NEUTRAL,0,False,0.014973448245843013,,2y yield,3.134821178474902,3.134821178474902,BETA,0.0,0.0,1.0,,0.0
2025-06-12,ols,1.1584,1.1246794653352454,1.1246794653352454,0.8408874480093448,0.23444902035331727,0.6064384276560275,0.3706864064591452,0.3630118504403542,0.40168709869311925,0.45470894314870763,0.4024928910750593,250,3,"2y yield, Gold, MSCI World ex-US",0.002156805769518752,2y yield,Gold,MSCI World ex-US,3.1530804438858278,0.16770771965605633,0.07190099275179543,,,,BETA,{},False,0.1919534803064536,0.033720534664754664,,,NEUTRAL,0,False,0.010100138121546864,,2y yield,3.1530804438858278,3.1530804438858278,BETA,0.0,0.0,1.0,,0.0
2025-06-13,ols,1.1549,1.126480606568295,1.126480606568295,-0.3025982510410197,0.16001897331638398,-0.46261722435740366,0.3711300899295804,0.36346094468481915,0.4034916311705991,0.454780059660282,0.4043010434809064,250,3,"2y yield, Gold, MSCI World ex-US",0.004505073602307546,2y yield,Gold,MSCI World ex-US,3.160702454984858,0.16931160421024452,0.07218190598384297,,,,BETA,{},False,0.07294062491302498,0.028419393431704965,,,NEUTRAL,0,False,0.014633301584552783,,2y yield,3.160702454984858,3.160702454984858,BETA,0.0,-0.0,1.0,,0.0
2025-06-16,ols,1.1561,1.1233626694122014,1.1233626694122014,0.1038511560234073,-0.27716945313087094,0.38102060915427827,0.3692317515538607,0.3615394558411029,0.4044382581940994,0.4550427857102896,0.4052495694572149,250,3,"2y yield, Gold, MSCI World ex-US",0.0023298285522208306,2y yield,Gold,MSCI World ex-US,3.1490310499819953,0.16679316746507172,0.0753427918280064,,,,BETA,{},False,0.12895516750234376,0.032737330587798485,,,NEUTRAL,0,False,0.01954848196522807,,2y yield,3.1490310499819953,3.1490310499819953,BETA,0.0,0.0,1.0,,0.0
2025-06-17,ols,1.148,1.124154102627363,1.124154102627363,-0.7030973801764234,0.07042734966163697,-0.7735247298380604,0.3667100394671069,0.3589869911679253,0.40510905650136353,0.45516297624503865,0.4059217133993465,250,3,"2y yield, Gold, MSCI World ex-US",0.004395655324782911,2y yield,Gold,MSCI World ex-US,3.134797548610238,0.1644112200852868,0.07752179714111668,,,,BETA,{},False,-0.03513208655954793,0.02384589737263698,,,NEUTRAL,0,False,0.028397212543554096,,2y yield,3.134797548610238,3.134797548610238,BETA,0.0,-0.0,1.0,,0.0
2025-06-18,ols,1.148,1.1224339293308345,1.1224339293308345,0.0,-0.1531365437917968,0.1531365437917968,0.3629082134770393,0.3551388014462714,0.40799469550406986,0.45888816378352804,0.40881314105180777,250,3,"2y yield, Gold, MSCI World ex-US",0.0008774580210424501,2y yield,Gold,MSCI World ex-US,3.070684002203898,0.16374572196043075,0.08230870628560094,,,,BETA,{},False,-0.0009014264956670667,0.025566070669165386,,,NEUTRAL,0,False,0.02778745644599301,,2y yield,3.070684002203898,3.070684002203898,BETA,0.0,0.0,1.0,,0.0
2025-06-19,ols,1.1495,1.121501230474198,1.121501230474198,0.130576732372456,-0.0831306471824097,0.2137073795548657,0.3613613846438617,0.35357310884683557,0.40809719465034894,0.4542635092274452,0.40891584581343143,250,3,"2y yield, Gold, MSCI World ex-US",0.0017099643353085808,2y yield,Gold,MSCI World ex-US,3.0704037285167676,0.16351541336023137,0.08246485066303094,,,,BETA,{},False,0.03811835642261162,0.027998769525801936,,,NEUTRAL,0,False,0.022792518486298485,,2y yield,3.0704037285167676,3.0704037285167676,BETA,0.0,0.0,1.0,,0.0
2025-06-20,ols,1.1523,1.1229366525964335,1.1229366525964335,0.243287981673268,0.12790929334847562,0.1153786883247924,0.36047394920373976,0.35267485102329754,0.4082695342244944,0.45418150814134933,0.40908853110422155,250,3,"2y yield, Gold, MSCI World ex-US",0.002181472828350489,2y yield,Gold,MSCI World ex-US,3.0752681792655956,0.1638297932144625,0.08098214236815962,,,,BETA,{},False,0.0521656894957354,0.02936334740356661,,,NEUTRAL,0,False,0.02212965373600606,,2y yield,3.0752681792655956,3.0752681792655956,BETA,0.0,0.0,1.0,,0.0
2025-06-23,ols,1.1578,1.1239175274746283,1.1239175274746283,0.4761707624935302,0.08731095673289226,0.38885980576063794,0.3604247057523168,0.3526250070419792,0.40826346896300997,0.45433899891339474,0.4090824536757009,250,3,"2y yield, Gold, MSCI World ex-US",0.0030877002067630117,2y yield,Gold,MSCI World ex-US,3.0902593980482784,0.16435146838105633,0.08044104245951261,,,,BETA,{},False,0.11338280154389949,0.03388247252537169,,,NEUTRAL,0,False,0.011314562100535497,,2y yield,3.0902593980482784,3.0902593980482784,BETA,0.0,0.0,1.0,,0.0
2025-06-24,ols,1.1609,1.1274949279975894,1.1274949279975894,0.2673913699085928,0.31779192879538815,-0.050400558886795344,0.28152584268675895,0.2727639627195243,0.4332869874020973,0.46722251880525434,0.4341561697950054,250,3,"2y yield, Copper LME, MSCI World ex-US",0.028836643085306916,2y yield,Copper LME,MSCI World ex-US,3.056882547891545,0.09669650331329804,0.07302152078658843,,,,BETA,{},False,0.08360400873831861,0.03340507200241061,,,NEUTRAL,0,False,0.009992247394263076,,2y yield,3.056882547891545,3.056882547891545,BETA,0.0,0.0,1.0,,0.0
2025-06-25,ols,1.1659,1.1290448476017583,1.1290448476017583,0.4297754595255526,0.13737137405376415,0.2924040854717884,0.2821284876158642,0.27337395697703326,0.43324023822848606,0.46750439720853737,0.4341093268416135,250,3,"2y yield, Copper LME, MSCI World ex-US",0.02912299411524786,2y yield,Copper LME,MSCI World ex-US,3.0602562783156397,0.09683213123081597,0.07227832256291863,,,,BETA,{},False,0.12156765905349493,0.036855152398241664,,,NEUTRAL,0,False,0.00523200960631276,,2y yield,3.0602562783156397,3.0602562783156397,BETA,0.0,0.0,1.0,,0.0
2025-06-26,ols,1.1701,1.1338186473273182,1.1338186473273182,0.3595894285666506,0.42192618496477624,-0.06233675639812564,0.282558612675459,0.27380932746418407,0.43358801242686257,0.471202622730768,0.4344577986820119,250,3,"2y yield, Copper LME, MSCI World ex-US",0.03003151926150641,2y yield,Copper LME,MSCI World ex-US,3.0837340536780555,0.09784228414656766,0.07009887059011938,,,,BETA,{},False,0.08813049260774572,0.03628135267268173,,,NEUTRAL,0,False,0.0,,2y yield,3.0837340536780555,3.0837340536780555,BETA,0.0,0.0,1.0,,0.0
2025-06-27,ols,1.1718,1.1347601461165522,1.1347601461165522,0.145181288577606,0.083003406891499,0.06217788168610701,0.2843126742370472,0.27558478002042586,0.43307771319189,0.4705813570771884,0.43394647577653217,250,3,"2y yield, Copper LME, MSCI World ex-US",0.028589243785486926,2y yield,Copper LME,MSCI World ex-US,3.09130547298764,0.10022752731381597,0.06639311565770975,,,,BETA,{},False,0.08341183607653867,0.03703985388344777,,,NEUTRAL,0,False,-0.0024748250554701423,,2y yield,3.09130547298764,3.09130547298764,BETA,0.0,0.0,1.0,,0.0
2025-06-30,ols,1.1787,1.136123007166945,1.136123007166945,0.5871108121835611,0.12002918001704974,0.46708163216651133,0.2833450149796797,0.2746053200404075,0.43305663364919167,0.47060378473287007,0.4339253539478481,250,3,"2y yield, Copper LME, MSCI World ex-US",0.02920085923251618,2y yield,Copper LME,MSCI World ex-US,3.100516403321548,0.10024546627152582,0.06662760107239629,,,,BETA,{},False,0.15316998082017005,0.04257699283305505,,,NEUTRAL,0,False,-0.010435225248154767,,2y yield,3.100516403321548,3.100516403321548,BETA,0.0,0.0,1.0,,0.0
2025-07-01,ols,1.1806,1.1349049808148133,1.1349049808148133,0.1610647574065232,-0.10726653087210532,0.2683312882786285,0.28322638475390327,0.2744852431045606,0.43404455237773504,0.4772882029417178,0.43491525446118867,250,3,"2y yield, Copper LME, MSCI World ex-US",0.03086499156792973,2y yield,Copper LME,MSCI World ex-US,3.12000605247378,0.10004906752812179,0.06663969604111726,,,,BETA,{},False,0.1741084003580716,0.045695019185186814,,,NEUTRAL,0,False,-0.017364052176859435,,2y yield,3.12000605247378,3.12000605247378,BETA,0.0,0.0,1.0,,0.0
2025-07-02,ols,1.1799,1.1362579491158302,1.1362579491158302,-0.0593094700715557,0.11914323215063274,-0.17845270222218845,0.282794888046461,0.27404848424214956,0.43422976694085724,0.4780646517491884,0.43510084056844184,250,3,"2y yield, Copper LME, MSCI World ex-US",0.031200835995342627,2y yield,Copper LME,MSCI World ex-US,3.093798627550669,0.10164446139107651,0.0664570730536114,,,,BETA,{},False,0.11000638170711521,0.043642050884169725,,,NEUTRAL,0,False,-0.013390965336045446,,2y yield,3.093798627550669,3.093798627550669,BETA,0.0,-0.0,1.0,,0.0
2025-07-03,ols,1.1757,1.1317014969462742,1.1317014969462742,-0.3565974232178082,-0.4018112676467444,0.04521384442893622,0.2832819058305649,0.274541441267523,0.4337381210530329,0.4790488326713764,0.4346082084290991,250,3,"2y yield, Copper LME, MSCI World ex-US",0.029035750360942345,2y yield,Copper LME,MSCI World ex-US,3.09948941529333,0.10179231551990549,0.06583969426069611,,,,BETA,{},False,0.09822592038380992,0.04399850305372577,,,NEUTRAL,0,False,-0.013693969550055307,,2y yield,3.09948941529333,3.09948941529333,BETA,0.0,-0.0,1.0,,0.0
2025-07-04,ols,1.1778,1.131675471535817,1.131675471535817,0.178457663677492,-0.0022996973832146526,0.18075736106070664,0.36048225188613325,0.3526832549579153,0.40964264187422095,0.4665121328925845,0.4104643932354521,250,3,"2y yield, Gold, MSCI World ex-US",0.01050444612579408,2y yield,Gold,MSCI World ex-US,3.1202512444929695,0.1652403360008913,0.07974457719898731,,,,BETA,{},False,0.1132316368705184,0.04612452846418291,,,NEUTRAL,0,False,-0.012905416878926657,,2y yield,3.1202512444929695,3.1202512444929695,BETA,0.0,0.0,1.0,,0.0
2025-07-07,ols,1.1709,1.1315892438204087,1.1315892438204087,-0.5875607655791343,-0.007619764039537326,-0.5799410015395969,0.28154112079945737,0.2727794271506703,0.4341676841445319,0.48104192706246646,0.435038633232781,250,3,"2y yield, Copper LME, MSCI World ex-US",0.030127466459069628,2y yield,Copper LME,MSCI World ex-US,3.0885231234565156,0.10100188128168738,0.06655421932593533,,,,BETA,{},False,-0.012799751931320755,0.039310756179591344,,,NEUTRAL,0,False,-0.001281065846784557,,2y yield,3.0885231234565156,3.0885231234565156,BETA,0.0,-0.0,1.0,,0.0
2025-07-08,ols,1.1725,1.1326509711396142,1.1326509711396142,0.1365537465755517,0.09378222239912876,0.04277152417642294,0.28059899822553647,0.2718258152770674,0.43570567426652085,0.47874644831701163,0.43657970859382256,250,3,"2y yield, Copper LME, MSCI World ex-US",0.027693355168615617,2y yield,Copper LME,MSCI World ex-US,3.076624710398893,0.1014554075931455,0.06737670623119738,,,,BETA,{},False,-0.0026958835480946275,0.03984902886038588,,,NEUTRAL,0,False,0.002473347547974347,,2y yield,3.076624710398893,3.076624710398893,BETA,0.0,0.0,1.0,,0.0
2025-07-09,ols,1.172,1.1353189294816148,1.1353189294816148,-0.0426530183476658,0.23527292597137744,-0.27792594431904327,0.3582387761884439,0.3504124198004981,0.41113106274756184,0.4529560109055664,0.4119557999109379,250,3,"2y yield, Gold, MSCI World ex-US",0.009035302753570795,2y yield,Gold,MSCI World ex-US,3.1021691736852035,0.16668195889456616,0.081331750106766,,,,BETA,{},False,-0.0527377127791762,0.036681070518385095,,,NEUTRAL,0,False,0.004351535836177645,,2y yield,3.1021691736852035,3.1021691736852035,BETA,0.0,-0.0,1.0,,0.0
2025-07-10,ols,1.1701,1.1361569283945117,1.1361569283945117,-0.1622475912045701,0.07378453510826247,-0.23603212631283257,0.3568890385920366,0.3490462219895004,0.41150002541907843,0.45213692400599886,0.41232550272897867,250,3,"2y yield, Gold, MSCI World ex-US",0.008081431864256229,2y yield,Gold,MSCI World ex-US,3.093857969820864,0.16657965032660862,0.08073197564470125,,,,BETA,{},False,-0.08606396978529554,0.03394307160548826,,,NEUTRAL,0,False,0.004102213486026907,,2y yield,3.093857969820864,3.093857969820864,BETA,0.0,-0.0,1.0,,0.0
2025-07-11,ols,1.1689,1.137338230290472,1.137338230290472,-0.1026079611187502,0.10391946494870638,-0.20652742606745658,0.35958150585510507,0.35177152421919167,0.4107520529770049,0.45030963368250765,0.41157602983917435,250,3,"2y yield, Gold, MSCI World ex-US",0.004959710799368161,2y yield,Gold,MSCI World ex-US,3.0897418764476674,0.1683343139997618,0.08289349986063854,,,,BETA,{},False,-0.1079664163820521,0.031561769709528065,,,NEUTRAL,0,False,0.004534177431773312,,2y yield,3.0897418764476674,3.0897418764476674,BETA,0.0,-0.0,1.0,,0.0
2025-07-14,ols,1.1664,1.1352703926448426,1.1352703926448426,-0.2141053359330874,-0.18197926342640955,-0.032126072506677844,0.3598600171922436,0.35205343203605144,0.4107054561156496,0.4531109270873998,0.41152933950358,250,3,"2y yield, Gold, MSCI World ex-US",0.005021462829363103,2y yield,Gold,MSCI World ex-US,3.094873261350362,0.16816327497632141,0.08387332571611683,,,,BETA,{},False,-0.09417726295016586,0.031129607355157463,,,NEUTRAL,0,False,-0.0064300411522634215,,2y yield,3.094873261350362,3.094873261350362,BETA,0.0,-0.0,1.0,,0.0
2025-07-15,ols,1.1601,1.1325090633607353,1.1325090633607353,-0.5415873973032781,-0.2435272655353419,-0.2980601317679362,0.3596601478103205,0.3518511252226415,0.41056710820557873,0.4524537247406036,0.41139071406482486,250,3,"2y yield, Gold, MSCI World ex-US",0.005573604444198885,2y yield,Gold,MSCI World ex-US,3.086326508924381,0.1680549677489437,0.08408981857102493,,,,BETA,{},False,-0.13124687546248773,0.027590936639264596,,,NEUTRAL,0,False,-0.00465477114041879,,2y yield,3.086326508924381,3.086326508924381,BETA,0.0,-0.0,1.0,,0.0
2025-07-16,ols,1.1641,1.1341548007548552,1.1341548007548552,0.3442047972834205,0.14521232807087334,0.19899246921254718,0.3623578487755842,0.3545817249801645,0.4106914630407715,0.4531673782000946,0.4115153183583128,250,3,"2y yield, Gold, MSCI World ex-US",0.005179031256066925,2y yield,Gold,MSCI World ex-US,3.0910917862326754,0.16945960108894728,0.08462974290992753,,,,BETA,{},False,-0.07120335824884501,0.029945199245144716,,,NEUTRAL,0,False,-0.020273172407868634,,2y yield,3.0910917862326754,3.0910917862326754,BETA,0.0,0.0,1.0,,0.0
2025-07-17,ols,1.1596,1.1341661976270434,1.1341661976270434,-0.3873138206694798,0.0010048729607804174,-0.38831869363026017,0.3674374070479791,0.35972322908514953,0.40934390610655386,0.4510338504232248,0.4101650581978393,250,3,"2y yield, Gold, MSCI World ex-US",0.007867795677396705,2y yield,Gold,MSCI World ex-US,3.1364766051263877,0.1718857639642848,0.08655624805095896,,,,BETA,{},False,-0.12886069195455685,0.02543380237295656,,,NEUTRAL,0,False,-0.01560883063125218,,2y yield,3.1364766051263877,3.1364766051263877,BETA,0.0,-0.0,1.0,,0.0
2025-07-18,ols,1.1626,1.1368075306521885,1.1368075306521885,0.2583758219749849,0.2326168888075224,0.025758933167462472,0.3668101228193662,0.35908829504887063,0.4096977621508922,0.4528427480442696,0.4105196240845046,250,3,"2y yield, Gold, MSCI World ex-US",0.007534855795080224,2y yield,Gold,MSCI World ex-US,3.172515795709278,0.17294821542260114,0.08235442964122325,,,,BETA,{},False,-0.10074803284146243,0.025792469347811542,,,NEUTRAL,0,False,-0.003354550146223989,,2y yield,3.172515795709278,3.172515795709278,BETA,0.0,0.0,1.0,,0.0
2025-07-21,ols,1.1694,1.1386288071282433,1.1386288071282433,0.5831920474319852,0.16008154873421285,0.4231104986977723,0.3659691616699636,0.35823707827569484,0.406520856209735,0.45395172099104436,0.4073363452062681,250,3,"2y yield, MSCI World ex-US, Gold",0.0034658569202911937,2y yield,MSCI World ex-US,Gold,2.9386815942998985,0.09517130054027617,0.17194121905774784,,,,BETA,{},False,-0.0055010271070561195,0.03077119287175667,,,NEUTRAL,0,False,-0.010518214468958398,,2y yield,2.9386815942998985,2.9386815942998985,BETA,0.0,0.0,1.0,,0.0
