Date,Model_Name,Actual_Price,Macro_Anchor_Price,Fair_Value_Price,Actual_Ret,Pred_Ret,Error,R2,Adj_R2,RMSE,Train_RMSE,Validation_RMSE,Residual_STD,Window_Obs,Drivers_Used_Count,Drivers_Used,Intercept,Driver_1_Name,Driver_2_Name,Driver_3_Name,Driver_1_Beta,Driver_2_Beta,Driver_3_Beta,Driver_1_SHAP,Driver_2_SHAP,Driver_3_SHAP,Attribution_Method,Best_Params,Alpha,L1_Ratio,N_Estimators,Max_Depth,Learning_Rate,Subsample,Meta_Alpha,Loss_Curve,Final_Loss,Epochs_Trained,Retuned,Recenter_Event,Cum_Error,Macro_Gap,Signal_Z,Error_Z,Signal,Days_In_Signal,Signal_Triggered,Forward_10d_Return,Hit,Largest_Attribution_Driver,Largest_Attribution_Value,Largest_Attribution_Abs,Dominant_Attribution_Method,Position,Strategy_Daily_Return,Strategy_Equity_Curve,Rolling_Sharpe,Strategy_Drawdown
2025-05-30,stacked,1.1347,1.1242114704765565,1.1242114704765565,-0.2024915953592276,0.1307513549132534,-0.33324295027248096,0.6602644877183084,0.6561213717148731,0.2925337573648806,0.2925337573648806,0.4476619261892001,0.2906698870870838,250,3,"ElasticNetCV, XGBRegressor, LGBMRegressor",0.03309331635514602,ElasticNetCV,XGBRegressor,LGBMRegressor,0.8371569387982373,1.5404242703160658,-1.191508664062584,,,,STACK,"{""base_models"": {""elasticnet"": {""alpha"": 0.0001, ""l1_ratio"": 0.1}, ""lgbm"": {""learning_rate"": 0.1, ""max_depth"": 2, ""n_estimators"": 200, ""subsample"": 0.8}, ""xgb"": {""learning_rate"": 0.1, ""max_depth"": 2, ""n_estimators"": 200, ""subsample"": 0.8}}, ""meta_alpha"": 0.0001}",,,,,,,0.0001,,,,False,False,-0.016130902711792107,0.01048852952344359,,,NEUTRAL,0,False,0.017802062219088644,,XGBRegressor,1.5404242703160658,1.5404242703160658,STACK,0.0,-0.0,1.0,,0.0
2025-06-02,stacked,1.1441,1.1326382932523826,1.1326382932523826,0.825000290995434,0.7467809398393598,0.07821935115607426,0.6597149146883,0.6555650965747427,0.2926193702340727,0.2926193702340727,0.44554126349773315,0.29310715055701453,250,3,"ElasticNetCV, XGBRegressor, LGBMRegressor",0.00684591656935638,ElasticNetCV,XGBRegressor,LGBMRegressor,0.875850719503146,1.4239730120370881,-1.1301168524107252,,,,STACK,"{""base_models"": {""elasticnet"": {""alpha"": 0.0001, ""l1_ratio"": 0.1}, ""lgbm"": {""learning_rate"": 0.1, ""max_depth"": 2, ""n_estimators"": 200, ""subsample"": 0.8}, ""xgb"": {""learning_rate"": 0.1, ""max_depth"": 2, ""n_estimators"": 200, ""subsample"": 0.8}}, ""meta_alpha"": 0.0001}",,,,,,,0.0001,,,,False,False,0.001023688900547234,0.011461706747617262,,,NEUTRAL,0,False,0.010488593654400802,,XGBRegressor,1.4239730120370881,1.4239730120370881,STACK,0.0,0.0,1.0,,0.0
2025-06-03,stacked,1.1372,1.1296549152260384,1.1296549152260384,-0.60492009300534,-0.26374828378624043,-0.34117180921909956,0.47535485853775983,0.468956747056513,0.3649856730182726,0.3649856730182726,0.46035173202761975,0.364594208448255,250,3,"ElasticNetCV, XGBRegressor, LGBMRegressor",0.02216457174459515,ElasticNetCV,XGBRegressor,LGBMRegressor,0.8394704302683769,0.8013147089549117,-0.36119823470347473,,,,STACK,"{""base_models"": {""elasticnet"": {""alpha"": 0.0001, ""l1_ratio"": 0.1}, ""lgbm"": {""learning_rate"": 0.1, ""max_depth"": 2, ""n_estimators"": 200, ""subsample"": 0.8}, ""xgb"": {""learning_rate"": 0.1, ""max_depth"": 2, ""n_estimators"": 200, ""subsample"": 0.8}}, ""meta_alpha"": 0.0001}",,,,,,,0.0001,,,,False,False,-0.06119367439393401,0.007545084773961541,,,NEUTRAL,0,False,0.009497010200492317,,ElasticNetCV,0.8394704302683769,0.8394704302683769,STACK,0.0,-0.0,1.0,,0.0
2025-06-04,stacked,1.1417,1.133437621852506,1.133437621852506,0.3949278905436726,0.33429566730034527,0.06063222324332734,0.6756599747663008,0.6717046086049142,0.2878654504648666,0.2878654504648666,0.45336326481528594,0.2872857955049468,250,3,"ElasticNetCV, XGBRegressor, LGBMRegressor",0.01809053215204951,ElasticNetCV,XGBRegressor,LGBMRegressor,0.8402618498636486,1.286193907689776,-0.8873776766641673,,,,STACK,"{""base_models"": {""elasticnet"": {""alpha"": 0.0001, ""l1_ratio"": 0.1}, ""lgbm"": {""learning_rate"": 0.1, ""max_depth"": 2, ""n_estimators"": 200, ""subsample"": 0.8}, ""xgb"": {""learning_rate"": 0.1, ""max_depth"": 2, ""n_estimators"": 200, ""subsample"": 0.8}}, ""meta_alpha"": 0.0001}",,,,,,,0.0001,,,,False,False,-0.039043511187159215,0.008262378147493976,,,NEUTRAL,0,False,0.005518087063151489,,XGBRegressor,1.286193907689776,1.286193907689776,STACK,0.0,0.0,1.0,,0.0
2025-06-05,stacked,1.1445,1.13428296805659,1.13428296805659,0.2449480710340013,0.0745547089885859,0.1703933620454154,0.6479030927354028,0.6436092280126637,0.30025346776342887,0.30025346776342887,0.45591602716287555,0.2984321707240697,250,3,"ElasticNetCV, XGBRegressor, LGBMRegressor",0.03336354221960243,ElasticNetCV,XGBRegressor,LGBMRegressor,0.8792669812563467,1.3606275121544527,-1.0805022304933634,,,,STACK,"{""base_models"": {""elasticnet"": {""alpha"": 0.0001, ""l1_ratio"": 0.1}, ""lgbm"": {""learning_rate"": 0.1, ""max_depth"": 2, ""n_estimators"": 200, ""subsample"": 0.8}, ""xgb"": {""learning_rate"": 0.1, ""max_depth"": 2, ""n_estimators"": 200, ""subsample"": 0.8}}, ""meta_alpha"": 0.0001}",,,,,,,0.0001,,,,False,False,-0.0009640796903274684,0.01021703194341006,,,NEUTRAL,0,False,0.004368719965050172,,XGBRegressor,1.3606275121544527,1.3606275121544527,STACK,0.0,0.0,1.0,,0.0
2025-06-06,stacked,1.1397,1.129017904653694,1.129017904653694,-0.4202790530931921,-0.4652561189558127,0.044977065862620624,0.5194036986167887,0.5135427681121154,0.35044458272292456,0.35044458272292456,0.44528525615973,0.3511290924487505,250,3,"ElasticNetCV, XGBRegressor, LGBMRegressor",0.006667941519022658,ElasticNetCV,XGBRegressor,LGBMRegressor,1.150470934948963,1.5804786383871994,-1.601633705814842,,,,STACK,"{""base_models"": {""elasticnet"": {""alpha"": 0.0001, ""l1_ratio"": 0.1}, ""lgbm"": {""learning_rate"": 0.1, ""max_depth"": 2, ""n_estimators"": 200, ""subsample"": 0.8}, ""xgb"": {""learning_rate"": 0.1, ""max_depth"": 2, ""n_estimators"": 200, ""subsample"": 0.8}}, ""meta_alpha"": 0.0001}",,,,,,,0.0001,,,,False,False,0.0073888558647540025,0.010682095346306042,,,NEUTRAL,0,False,0.01105554093182426,,LGBMRegressor,-1.601633705814842,1.601633705814842,STACK,0.0,-0.0,1.0,,0.0
2025-06-09,stacked,1.1422,1.1309287821074425,1.1309287821074425,0.2191157369073104,0.16910822899761138,0.05000750790969902,0.5799841617141221,0.5748620173447822,0.3280931691756587,0.3280931691756587,0.4528698103524384,0.32798326223665336,250,3,"ElasticNetCV, XGBRegressor, LGBMRegressor",0.017157314263792724,ElasticNetCV,XGBRegressor,LGBMRegressor,1.0669721226537148,1.1530425165955562,-1.0293683815487593,,,,STACK,"{""base_models"": {""elasticnet"": {""alpha"": 0.0001, ""l1_ratio"": 0.1}, ""lgbm"": {""learning_rate"": 0.1, ""max_depth"": 2, ""n_estimators"": 200, ""subsample"": 0.8}, ""xgb"": {""learning_rate"": 0.1, ""max_depth"": 2, ""n_estimators"": 200, ""subsample"": 0.8}}, ""meta_alpha"": 0.0001}",,,,,,,0.0001,,,,False,False,0.015137701691107642,0.011271217892557583,,,NEUTRAL,0,False,0.013657853265627518,,XGBRegressor,1.1530425165955562,1.1530425165955562,STACK,0.0,0.0,1.0,,0.0
2025-06-10,stacked,1.1425,1.1302533954208855,1.1302533954208855,0.026261653759721,-0.059737487174076356,0.08599914093379736,0.5571070182467993,0.5517058843229798,0.3366899477452211,0.3366899477452211,0.4516049867074964,0.3362417261139373,250,3,"ElasticNetCV, XGBRegressor, LGBMRegressor",0.02641256240506444,ElasticNetCV,XGBRegressor,LGBMRegressor,1.0169525645466375,1.2364942286640936,-1.1895400435825239,,,,STACK,"{""base_models"": {""elasticnet"": {""alpha"": 0.0001, ""l1_ratio"": 0.1}, ""lgbm"": {""learning_rate"": 0.1, ""max_depth"": 2, ""n_estimators"": 200, ""subsample"": 0.8}, ""xgb"": {""learning_rate"": 0.1, ""max_depth"": 2, ""n_estimators"": 200, ""subsample"": 0.8}}, ""meta_alpha"": 0.0001}",,,,,,,0.0001,,,,False,False,0.028021599735233046,0.012246604579114528,,,NEUTRAL,0,False,0.016105032822756993,,XGBRegressor,1.2364942286640936,1.2364942286640936,STACK,0.0,0.0,1.0,,0.0
2025-06-11,stacked,1.1487,1.1360215230075092,1.1360215230075092,0.5412024382998731,0.509041510822986,0.03216092747688715,0.5758863910889686,0.5707142739071267,0.3293689775332278,0.3293689775332278,0.45203942392343427,0.32804634530454213,250,3,"ElasticNetCV, XGBRegressor, LGBMRegressor",0.030392028703641077,ElasticNetCV,XGBRegressor,LGBMRegressor,1.013142597328104,1.5601024394438356,-1.3981115087488445,,,,STACK,"{""base_models"": {""elasticnet"": {""alpha"": 0.0001, ""l1_ratio"": 0.1}, ""lgbm"": {""learning_rate"": 0.1, ""max_depth"": 2, ""n_estimators"": 200, ""subsample"": 0.8}, ""xgb"": {""learning_rate"": 0.1, ""max_depth"": 2, ""n_estimators"": 200, ""subsample"": 0.8}}, ""meta_alpha"": 0.0001}",,,,,,,0.0001,,,,False,False,0.028774204779170153,0.012678476992490806,,,NEUTRAL,0,False,0.014973448245843013,,XGBRegressor,1.5601024394438356,1.5601024394438356,STACK,0.0,0.0,1.0,,0.0
2025-06-12,stacked,1.1584,1.1393411128410769,1.1393411128410769,0.8408874480093448,0.2917857695723866,0.5491016784369582,0.4861179875120033,0.47985113370117405,0.3629827905224198,0.3629827905224198,0.44750633566825626,0.3632829335076636,250,3,"ElasticNetCV, XGBRegressor, LGBMRegressor",0.022405529958536893,ElasticNetCV,XGBRegressor,LGBMRegressor,1.1222815725956807,1.314806502796145,-1.454719221241376,,,,STACK,"{""base_models"": {""elasticnet"": {""alpha"": 0.0001, ""l1_ratio"": 0.1}, ""lgbm"": {""learning_rate"": 0.1, ""max_depth"": 2, ""n_estimators"": 200, ""subsample"": 0.8}, ""xgb"": {""learning_rate"": 0.1, ""max_depth"": 2, ""n_estimators"": 200, ""subsample"": 0.8}}, ""meta_alpha"": 0.0001}",,,,,,,0.0001,,,,False,False,0.12337919998967709,0.019058887158923232,,,NEUTRAL,0,False,0.010100138121546864,,LGBMRegressor,-1.454719221241376,1.454719221241376,STACK,0.0,0.0,1.0,,0.0
2025-06-13,stacked,1.1549,1.1433637001139452,1.1433637001139452,-0.3025982510410197,0.35244078988244815,-0.6550390409234679,0.5047751373540721,0.4987358097608291,0.35805961792805174,0.35805961792805174,0.45066272966467275,0.35675686913291477,250,3,"ElasticNetCV, XGBRegressor, LGBMRegressor",0.036332377040469245,ElasticNetCV,XGBRegressor,LGBMRegressor,1.0345546002791142,1.4294365413867127,-1.4474988945140501,,,,STACK,"{""base_models"": {""elasticnet"": {""alpha"": 0.0001, ""l1_ratio"": 0.1}, ""lgbm"": {""learning_rate"": 0.1, ""max_depth"": 2, ""n_estimators"": 200, ""subsample"": 0.8}, ""xgb"": {""learning_rate"": 0.1, ""max_depth"": 2, ""n_estimators"": 200, ""subsample"": 0.8}}, ""meta_alpha"": 0.0001}",,,,,,,0.0001,,,,False,False,-0.018151389267258372,0.011536299886054868,,,NEUTRAL,0,False,0.014633301584552783,,LGBMRegressor,-1.4474988945140501,1.4474988945140501,STACK,0.0,-0.0,1.0,,0.0
2025-06-16,stacked,1.1561,1.1405093164780695,1.1405093164780695,0.1038511560234073,-0.24996005481231476,0.3538112108357221,0.4904084549643295,0.4841939239273091,0.363520097626905,0.363520097626905,0.4544788737127355,0.3638827860172546,250,3,"ElasticNetCV, XGBRegressor, LGBMRegressor",0.015312458074624499,ElasticNetCV,XGBRegressor,LGBMRegressor,1.0986710507255129,1.1488248444047244,-1.1990541551090839,,,,STACK,"{""base_models"": {""elasticnet"": {""alpha"": 0.0001, ""l1_ratio"": 0.1}, ""lgbm"": {""learning_rate"": 0.1, ""max_depth"": 2, ""n_estimators"": 200, ""subsample"": 0.8}, ""xgb"": {""learning_rate"": 0.1, ""max_depth"": 2, ""n_estimators"": 200, ""subsample"": 0.8}}, ""meta_alpha"": 0.0001}",,,,,,,0.0001,,,,False,False,0.04947817438782899,0.015590683521930382,,,NEUTRAL,0,False,0.01954848196522807,,LGBMRegressor,-1.1990541551090839,1.1990541551090839,STACK,0.0,0.0,1.0,,0.0
2025-06-17,stacked,1.148,1.1395882195252285,1.1395882195252285,-0.7030973801764234,-0.08079452640971119,-0.6223028537667122,0.5185088242096905,0.5126369806024915,0.3532358849436162,0.3532358849436162,0.45718706872234915,0.3532625252342934,250,3,"ElasticNetCV, XGBRegressor, LGBMRegressor",0.017560303946235707,ElasticNetCV,XGBRegressor,LGBMRegressor,1.0595774353562863,0.8575690936209223,-0.8164335279429509,,,,STACK,"{""base_models"": {""elasticnet"": {""alpha"": 0.0001, ""l1_ratio"": 0.1}, ""lgbm"": {""learning_rate"": 0.1, ""max_depth"": 2, ""n_estimators"": 200, ""subsample"": 0.8}, ""xgb"": {""learning_rate"": 0.1, ""max_depth"": 2, ""n_estimators"": 200, ""subsample"": 0.8}}, ""meta_alpha"": 0.0001}",,,,,,,0.0001,,,,False,False,-0.0726638307311785,0.008411780474771424,,,NEUTRAL,0,False,0.028397212543554096,,ElasticNetCV,1.0595774353562863,1.0595774353562863,STACK,0.0,-0.0,1.0,,0.0
2025-06-18,stacked,1.148,1.1385308441386397,1.1385308441386397,0.0,-0.0928288147343951,0.0928288147343951,0.5521340235237542,0.5466722433228244,0.3420798942078025,0.3420798942078025,0.45796742292647924,0.34238363715054154,250,3,"ElasticNetCV, XGBRegressor, LGBMRegressor",0.013262008930365207,ElasticNetCV,XGBRegressor,LGBMRegressor,1.0572461260196666,1.0901925878743706,-1.0150283174712436,,,,STACK,"{""base_models"": {""elasticnet"": {""alpha"": 0.0001, ""l1_ratio"": 0.1}, ""lgbm"": {""learning_rate"": 0.1, ""max_depth"": 2, ""n_estimators"": 200, ""subsample"": 0.8}, ""xgb"": {""learning_rate"": 0.1, ""max_depth"": 2, ""n_estimators"": 200, ""subsample"": 0.8}}, ""meta_alpha"": 0.0001}",,,,,,,0.0001,,,,False,False,-0.042574258828346936,0.009469155861360212,,,NEUTRAL,0,False,0.02778745644599301,,XGBRegressor,1.0901925878743706,1.0901925878743706,STACK,0.0,0.0,1.0,,0.0
2025-06-19,stacked,1.1495,1.1372153168984063,1.1372153168984063,0.130576732372456,-0.11561284024448462,0.24618957261694063,0.5102385827917283,0.5042658825818713,0.3573784052276583,0.3573784052276583,0.4532713131647197,0.35783653934680704,250,3,"ElasticNetCV, XGBRegressor, LGBMRegressor",0.01438400506652052,ElasticNetCV,XGBRegressor,LGBMRegressor,1.0292961068417257,1.145994976624538,-1.1636057056957223,,,,STACK,"{""base_models"": {""elasticnet"": {""alpha"": 0.0001, ""l1_ratio"": 0.1}, ""lgbm"": {""learning_rate"": 0.1, ""max_depth"": 2, ""n_estimators"": 200, ""subsample"": 0.8}, ""xgb"": {""learning_rate"": 0.1, ""max_depth"": 2, ""n_estimators"": 200, ""subsample"": 0.8}}, ""meta_alpha"": 0.0001}",,,,,,,0.0001,,,,False,False,0.009928255979887168,0.012284683101593696,,,NEUTRAL,0,False,0.022792518486298485,,LGBMRegressor,-1.1636057056957223,1.1636057056957223,STACK,0.0,0.0,1.0,,0.0
2025-06-20,stacked,1.1523,1.139444809753539,1.139444809753539,0.243287981673268,0.19585651294395887,0.047431468729309145,0.5201939604972222,0.5143426673325542,0.35363130890622263,0.35363130890622263,0.4577123685642276,0.3534751945777035,250,3,"ElasticNetCV, XGBRegressor, LGBMRegressor",0.022817459366854694,ElasticNetCV,XGBRegressor,LGBMRegressor,1.0992251763616556,0.9785551165783543,-0.9374796890299099,,,,STACK,"{""base_models"": {""elasticnet"": {""alpha"": 0.0001, ""l1_ratio"": 0.1}, ""lgbm"": {""learning_rate"": 0.1, ""max_depth"": 2, ""n_estimators"": 200, ""subsample"": 0.8}, ""xgb"": {""learning_rate"": 0.1, ""max_depth"": 2, ""n_estimators"": 200, ""subsample"": 0.8}}, ""meta_alpha"": 0.0001}",,,,,,,0.0001,,,,False,False,0.016747021934327526,0.01285519024646109,,,NEUTRAL,0,False,0.02212965373600606,,ElasticNetCV,1.0992251763616556,1.0992251763616556,STACK,0.0,0.0,1.0,,0.0
