Date,Model_Name,Actual_Price,Macro_Anchor_Price,Fair_Value_Price,Actual_Ret,Pred_Ret,Error,R2,Adj_R2,Train_RMSE,Validation_RMSE,Residual_STD,Window_Obs,Drivers_Used_Count,Drivers_Used,Intercept,Driver_1_Name,Driver_2_Name,Driver_3_Name,Driver_1_Beta,Driver_2_Beta,Driver_3_Beta,Driver_1_SHAP,Driver_2_SHAP,Driver_3_SHAP,Attribution_Method,Best_Params,Alpha,L1_Ratio,N_Estimators,Max_Depth,Learning_Rate,Subsample,Retuned,Recenter_Event,Cum_Error,Macro_Gap,Signal_Z,Error_Z,Signal,Days_In_Signal,Signal_Triggered,Forward_10d_Return,Hit,Largest_Attribution_Driver,Largest_Attribution_Value,Largest_Attribution_Abs,Attribution_Method,Position,Strategy_Daily_Return,Strategy_Equity_Curve,Rolling_Sharpe,Strategy_Drawdown
2025-06-12,lasso,1.1584,1.1244713199300445,1.1244713199300445,0.8408874480093448,0.20071035970846193,0.6401770883008828,0.36311741534264286,0.35535055455413844,0.40409549950719187,0.4391421204245837,0.40490612318950214,250,3,"2y yield, Gold, MSCI World ex-US",0.0220944801268498,2y yield,Gold,MSCI World ex-US,0.1691032843748191,0.15264212510376013,0.06819244351356346,,,,BETA,"{""alpha"": 0.0001}",0.0001,,,,,,False,False,0.20234696682711262,0.03392868006995564,,,NEUTRAL,0,False,0.010100138121546864,,2y yield,0.1691032843748191,0.1691032843748191,BETA,0.0,0.0,1.0,,0.0
2025-06-13,lasso,1.1549,1.125827687118983,1.125827687118983,-0.3025982510410197,0.12054996682211006,-0.4231482178631297,0.3630357259164094,0.35526786891539,0.4060800566556761,0.4391421204245837,0.4068946613994568,250,3,"2y yield, Gold, MSCI World ex-US",0.024873334767049525,2y yield,Gold,MSCI World ex-US,0.16953364818636762,0.1541942572788619,0.06834449192498145,,,,BETA,"{""alpha"": 0.0001}",0.0001,,,,,,False,False,0.08862056961070491,0.02907231288101708,,,NEUTRAL,0,False,0.014633301584552783,,2y yield,0.16953364818636762,0.16953364818636762,BETA,0.0,-0.0,1.0,,0.0
2025-06-16,lasso,1.1561,1.1232097260094307,1.1232097260094307,0.1038511560234073,-0.23280735809016978,0.33665851411357706,0.3616366979273541,0.35385177960939496,0.40686588424978043,0.4391421204245837,0.40768206537948665,250,3,"2y yield, Gold, MSCI World ex-US",0.022699055956326094,2y yield,Gold,MSCI World ex-US,0.1691320034110675,0.1523155494039993,0.07058255009763645,,,,BETA,"{""alpha"": 0.0001}",0.0001,,,,,,False,False,0.1337183777021362,0.03289027399056921,,,NEUTRAL,0,False,0.01954848196522807,,2y yield,0.1691320034110675,0.1691320034110675,BETA,0.0,0.0,1.0,,0.0
2025-06-17,lasso,1.148,1.123901430344497,1.123901430344497,-0.7030973801764234,0.061563875463614,-0.7646612556400374,0.35964805668084066,0.3518388866403631,0.4073615331989197,0.4391421204245837,0.40817870861036576,250,3,"2y yield, Gold, MSCI World ex-US",0.024483015843032863,2y yield,Gold,MSCI World ex-US,0.16887597956579883,0.15053389729992234,0.07197378923331889,,,,BETA,"{""alpha"": 0.0001}",0.0001,,,,,,False,False,-0.02962337381462264,0.024098569655502944,,,NEUTRAL,0,False,0.028397212543554096,,2y yield,0.16887597956579883,0.16887597956579883,BETA,0.0,-0.0,1.0,,0.0
2025-06-18,lasso,1.148,1.1224138084294202,1.1224138084294202,0.0,-0.13244998804055894,0.13244998804055894,0.3560750773864395,0.34822233442773753,0.410176836123263,0.4391421204245837,0.4109996590888791,250,3,"2y yield, Gold, MSCI World ex-US",0.02116199216814221,2y yield,Gold,MSCI World ex-US,0.1659248548785595,0.15016043768662604,0.07565046826447619,,,,BETA,"{""alpha"": 0.0001}",0.0001,,,,,,False,False,-0.00015548984095326013,0.02558619157057973,,,NEUTRAL,0,False,0.02778745644599301,,2y yield,0.1659248548785595,0.1659248548785595,BETA,0.0,0.0,1.0,,0.0
2025-06-19,lasso,1.1495,1.1215572585541322,1.1215572585541322,0.130576732372456,-0.076342331636229,0.206919064008685,0.35475394906564106,0.34688509478595375,0.4102028747538767,0.4391421204245837,0.4110257499535084,250,3,"2y yield, Gold, MSCI World ex-US",0.022123173166937293,2y yield,Gold,MSCI World ex-US,0.1660243123818013,0.15019177865553202,0.07608681821986103,,,,BETA,"{""alpha"": 0.0001}",0.0001,,,,,,False,False,0.03749442904079915,0.027942741445867725,,,NEUTRAL,0,False,0.022792518486298485,,2y yield,0.1660243123818013,0.1660243123818013,BETA,0.0,0.0,1.0,,0.0
2025-06-20,lasso,1.1523,1.1229337753047846,1.1229337753047846,0.243287981673268,0.12265737777214977,0.12063060390111824,0.35383319028762295,0.34595310724235007,0.41038376992395453,0.4391421204245837,0.41120700800292803,250,3,"2y yield, Gold, MSCI World ex-US",0.02265981990316116,2y yield,Gold,MSCI World ex-US,0.1662547709198729,0.1504049915327798,0.07493422445976722,,,,BETA,"{""alpha"": 0.0001}",0.0001,,,,,,False,False,0.052610097197220804,0.029366224695215548,,,NEUTRAL,0,False,0.02212965373600606,,2y yield,0.1662547709198729,0.1662547709198729,BETA,0.0,0.0,1.0,,0.0
2025-06-23,lasso,1.1578,1.1238608410781854,1.1238608410781854,0.4761707624935302,0.08252341529152445,0.3936473472020057,0.35387008287202737,0.3459904497363204,0.41035015976823663,0.4391421204245837,0.4111733304245632,250,3,"2y yield, Gold, MSCI World ex-US",0.023719795290317345,2y yield,Gold,MSCI World ex-US,0.16711658077138847,0.15114947699953063,0.07432927300208568,,,,BETA,"{""alpha"": 0.0001}",0.0001,,,,,,False,False,0.11461686992536352,0.03393915892181454,,,NEUTRAL,0,False,0.011314562100535497,,2y yield,0.16711658077138847,0.16711658077138847,BETA,0.0,0.0,1.0,,0.0
2025-06-24,lasso,1.1609,1.1272300525187788,1.1272300525187788,0.2673913699085928,0.2993405522618664,-0.0319491823532736,0.2860422316294323,0.27733542957613266,0.4319230012790985,0.4391421204245837,0.43278944748846826,250,3,"2y yield, Copper LME, MSCI World ex-US",0.03221767959321656,2y yield,Copper LME,MSCI World ex-US,0.16817714755862367,0.11448297282990368,0.06508376434420926,,,,BETA,"{""alpha"": 0.0001}",0.0001,,,,,,False,False,0.08796849678379312,0.03366994748122121,,,NEUTRAL,0,False,0.009992247394263076,,2y yield,0.16817714755862367,0.16817714755862367,BETA,0.0,0.0,1.0,,0.0
2025-06-25,lasso,1.1659,1.1288094743543038,1.1288094743543038,0.4297754595255526,0.14001723593467202,0.28975822359088055,0.2866150486800815,0.27791523220057024,0.43188428154996666,0.4391421204245837,0.43275065008678265,250,3,"2y yield, Copper LME, MSCI World ex-US",0.032485895356077356,2y yield,Copper LME,MSCI World ex-US,0.1683507466186755,0.11452214974940188,0.06460187317962245,,,,BETA,"{""alpha"": 0.0001}",0.0001,,,,,,False,False,0.12465753802144539,0.03709052564569615,,,NEUTRAL,0,False,0.00523200960631276,,2y yield,0.1683507466186755,0.1683507466186755,BETA,0.0,0.0,1.0,,0.0
2025-06-26,lasso,1.1701,1.1334597954124497,1.1334597954124497,0.3595894285666506,0.4111206097589628,-0.0515311811923122,0.2870315663245221,0.2783368293284797,0.43223427716153867,0.4391421204245837,0.433101347796576,250,3,"2y yield, Copper LME, MSCI World ex-US",0.033355426314439905,2y yield,Copper LME,MSCI World ex-US,0.16945014035281716,0.11570819181578253,0.06278717952637218,,,,BETA,"{""alpha"": 0.0001}",0.0001,,,,,,False,False,0.09262322543712583,0.03664020458755024,,,NEUTRAL,0,False,0.0,,2y yield,0.16945014035281716,0.16945014035281716,BETA,0.0,0.0,1.0,,0.0
2025-06-27,lasso,1.1718,1.13436126524948,1.13436126524948,0.145181288577606,0.07950097123162567,0.06568031734598034,0.2887383799825274,0.28006445778719236,0.43173659203435466,0.4391421204245837,0.4326026643030382,250,3,"2y yield, Copper LME, MSCI World ex-US",0.0319098196697225,2y yield,Copper LME,MSCI World ex-US,0.16992522604808383,0.11904339593581337,0.05894043533629708,,,,BETA,"{""alpha"": 0.0001}",0.0001,,,,,,False,False,0.08772451487509937,0.03743873475051984,,,NEUTRAL,0,False,-0.0024748250554701423,,2y yield,0.16992522604808383,0.16992522604808383,BETA,0.0,0.0,1.0,,0.0
2025-06-30,lasso,1.1787,1.1356890593181446,1.1356890593181446,0.5871108121835611,0.11698368143826392,0.47012713074529716,0.28789532404881213,0.2792111206835537,0.43167962556033374,0.4391421204245837,0.432545583553127,250,3,"2y yield, Copper LME, MSCI World ex-US",0.03269068002027058,2y yield,Copper LME,MSCI World ex-US,0.17063227794461777,0.11914901737678041,0.05920429948760104,,,,BETA,"{""alpha"": 0.0001}",0.0001,,,,,,False,False,0.15725226321513533,0.043010940681855514,,,NEUTRAL,0,False,-0.010435225248154767,,2y yield,0.17063227794461777,0.17063227794461777,BETA,0.0,0.0,1.0,,0.0
2025-07-01,lasso,1.1806,1.1346514086626425,1.1346514086626425,0.1610647574065232,-0.09140926150842896,0.25247401891495214,0.2877820173035258,0.27909643214869073,0.432663014780887,0.4391421204245837,0.43353094547219356,250,3,"2y yield, Copper LME, MSCI World ex-US",0.03422708513726976,2y yield,Copper LME,MSCI World ex-US,0.17163430579386577,0.11901812226603667,0.059302173615564335,,,,BETA,"{""alpha"": 0.0001}",0.0001,,,,,,False,False,0.1745653097060111,0.045948591337357625,,,NEUTRAL,0,False,-0.017364052176859435,,2y yield,0.17163430579386577,0.17163430579386577,BETA,0.0,0.0,1.0,,0.0
2025-07-02,lasso,1.1799,1.1360424618574978,1.1360424618574978,-0.0593094700715557,0.12252231680653167,-0.18183178687808738,0.2876538190484472,0.2789666705002576,0.4327563542936533,0.4391421204245837,0.4336244722258959,250,3,"2y yield, Copper LME, MSCI World ex-US",0.03442120881459306,2y yield,Copper LME,MSCI World ex-US,0.17037178714672527,0.1212566973672241,0.059098162168773546,,,,BETA,"{""alpha"": 0.0001}",0.0001,,,,,,False,False,0.10976583759981137,0.04385753814250215,,,NEUTRAL,0,False,-0.013390965336045446,,2y yield,0.17037178714672527,0.17037178714672527,BETA,0.0,-0.0,1.0,,0.0
2025-07-03,lasso,1.1757,1.1317453004726663,1.1317453004726663,-0.3565974232178082,-0.3789743113752062,0.022376888157398023,0.28823836876144904,0.279558348868296,0.43223576148497195,0.4391421204245837,0.4331028350975919,250,3,"2y yield, Copper LME, MSCI World ex-US",0.03218545764992056,2y yield,Copper LME,MSCI World ex-US,0.17073545501627263,0.12160476532684865,0.05835316846831689,,,,BETA,"{""alpha"": 0.0001}",0.0001,,,,,,False,False,0.09387693770119077,0.04395469952733366,,,NEUTRAL,0,False,-0.013693969550055307,,2y yield,0.17073545501627263,0.17073545501627263,BETA,0.0,-0.0,1.0,,0.0
2025-07-04,lasso,1.1778,1.1317148692174663,1.1317148692174663,0.178457663677492,-0.0026889145750537274,0.1811465782525457,0.35439042666670184,0.3465171391870274,0.4115890747694164,0.4391421204245837,0.4124147307141007,250,3,"2y yield, Gold, MSCI World ex-US",0.03126284764355054,2y yield,Gold,MSCI World ex-US,0.16937891204472058,0.15398675791676394,0.07295370113680014,,,,BETA,"{""alpha"": 0.0001}",0.0001,,,,,,False,False,0.10974414507416438,0.04608513078253362,,,NEUTRAL,0,False,-0.012905416878926657,,2y yield,0.16937891204472058,0.16937891204472058,BETA,0.0,0.0,1.0,,0.0
2025-07-07,lasso,1.1709,1.1316390204347269,1.1316390204347269,-0.5875607655791343,-0.0067023352481105705,-0.5808584303310237,0.28672706551251514,0.2780286150919361,0.4325979023211272,0.4391421204245837,0.4334657023955327,250,3,"2y yield, Copper LME, MSCI World ex-US",0.03280508527013663,2y yield,Copper LME,MSCI World ex-US,0.17052365233434436,0.12148261003841815,0.05893667826846172,,,,BETA,"{""alpha"": 0.0001}",0.0001,,,,,,False,False,-0.015819959544960724,0.03926097956527319,,,NEUTRAL,0,False,-0.001281065846784557,,2y yield,0.17052365233434436,0.17052365233434436,BETA,0.0,-0.0,1.0,,0.0
2025-07-08,lasso,1.1725,1.1326183647025752,1.1326183647025752,0.1365537465755517,0.08650468231638177,0.050049064259169926,0.2857399302353284,0.2770294415796617,0.4341460786325003,0.4391421204245837,0.4350169843796587,250,3,"2y yield, Copper LME, MSCI World ex-US",0.03040967493604468,2y yield,Copper LME,MSCI World ex-US,0.16991185971485318,0.12217830859620916,0.059556059235167366,,,,BETA,"{""alpha"": 0.0001}",0.0001,,,,,,False,False,-0.0038437733987551504,0.039881635297424944,,,NEUTRAL,0,False,0.002473347547974347,,2y yield,0.16991185971485318,0.16991185971485318,BETA,0.0,0.0,1.0,,0.0
2025-07-09,lasso,1.172,1.1350607343228478,1.1350607343228478,-0.0426530183476658,0.21540707110715032,-0.2580600894548161,0.3526742849571337,0.34478006892002555,0.4129096039327782,0.4391421204245837,0.4137379088854675,250,3,"2y yield, Gold, MSCI World ex-US",0.029722930429324262,2y yield,Gold,MSCI World ex-US,0.16835444187514392,0.15608427060772948,0.07475299941314359,,,,BETA,"{""alpha"": 0.0001}",0.0001,,,,,,False,False,-0.05006492177258442,0.03693926567715211,,,NEUTRAL,0,False,0.004351535836177645,,2y yield,0.16835444187514392,0.16835444187514392,BETA,0.0,-0.0,1.0,,0.0
2025-07-10,lasso,1.1701,1.135794311161494,1.135794311161494,-0.1622475912045701,0.0646079868129491,-0.2268555780175192,0.35147146519778305,0.34356258062702427,0.413229630741187,0.4391421204245837,0.41405857767407706,250,3,"2y yield, Gold, MSCI World ex-US",0.028747604390511855,2y yield,Gold,MSCI World ex-US,0.16795490956842152,0.15603502643465958,0.07431391731580991,,,,BETA,"{""alpha"": 0.0001}",0.0001,,,,,,False,False,-0.08220867745348165,0.03430568883850582,,,NEUTRAL,0,False,0.004102213486026907,,2y yield,0.16795490956842152,0.16795490956842152,BETA,0.0,-0.0,1.0,,0.0
2025-07-11,lasso,1.1689,1.136763021210706,1.136763021210706,-0.1026079611187502,0.08525286417066219,-0.1878608252894124,0.3551139849939071,0.34724952139627185,0.412182253859918,0.4391421204245837,0.4130090997337631,250,3,"2y yield, Gold, MSCI World ex-US",0.025673804609258034,2y yield,Gold,MSCI World ex-US,0.16752389982172547,0.15819838896922914,0.0773468645894531,,,,BETA,"{""alpha"": 0.0001}",0.0001,,,,,,False,False,-0.10141815887819633,0.032136978789294,,,NEUTRAL,0,False,0.004534177431773312,,2y yield,0.16752389982172547,0.16752389982172547,BETA,0.0,-0.0,1.0,,0.0
2025-07-14,lasso,1.1664,1.134886276700487,1.134886276700487,-0.2141053359330874,-0.1652319254498448,-0.04887341048324259,0.35577707860806185,0.3479207015179162,0.4120131542880326,0.4391421204245837,0.4128396609447426,250,3,"2y yield, Gold, MSCI World ex-US",0.02595785417416766,2y yield,Gold,MSCI World ex-US,0.1678654626049436,0.15836119763562415,0.0782804160220154,,,,BETA,"{""alpha"": 0.0001}",0.0001,,,,,,False,False,-0.091864568260932,0.031513723299513074,,,NEUTRAL,0,False,-0.0064300411522634215,,2y yield,0.1678654626049436,0.1678654626049436,BETA,0.0,-0.0,1.0,,0.0
