Date,Model_Name,Actual_Price,Macro_Anchor_Price,Fair_Value_Price,Actual_Ret,Pred_Ret,Error,R2,Adj_R2,Train_RMSE,Validation_RMSE,Residual_STD,Window_Obs,Drivers_Used_Count,Drivers_Used,Intercept,Driver_1_Name,Driver_2_Name,Driver_3_Name,Driver_1_Beta,Driver_2_Beta,Driver_3_Beta,Driver_1_SHAP,Driver_2_SHAP,Driver_3_SHAP,Attribution_Method,Best_Params,Alpha,L1_Ratio,N_Estimators,Max_Depth,Learning_Rate,Subsample,Retuned,Recenter_Event,Cum_Error,Macro_Gap,Signal_Z,Error_Z,Signal,Days_In_Signal,Signal_Triggered,Forward_10d_Return,Hit,Largest_Attribution_Driver,Largest_Attribution_Value,Largest_Attribution_Abs,Attribution_Method,Position,Strategy_Daily_Return,Strategy_Equity_Curve,Rolling_Sharpe,Strategy_Drawdown
2025-05-30,elasticnet,1.1347,1.118019799485149,1.118019799485149,-0.2024915953592276,0.03382178909863348,-0.23631338445786107,0.3478718219418706,0.3399190392826251,0.40529570328209596,0.43913049891835804,0.4061087345972671,250,3,"2y yield, Gold, MSCI World ex-US",0.019379481574718388,2y yield,Gold,MSCI World ex-US,0.17036150531602157,0.141303271609254,0.06717646031756844,,,,BETA,"{""alpha"": 0.0001, ""l1_ratio"": 0.1}",0.0001,0.1,,,,,False,False,0.04053560669830153,0.016680200514850974,,,NEUTRAL,0,False,0.017802062219088644,,2y yield,0.17036150531602157,0.17036150531602157,BETA,0.0,-0.0,1.0,,0.0
2025-06-02,elasticnet,1.1441,1.1215835970534265,1.1215835970534265,0.825000290995434,0.3182528283154613,0.5067474626799727,0.3463900726030611,0.33841921982992773,0.4055467581020422,0.43913049891835804,0.40636029303822097,250,3,"2y yield, Gold, MSCI World ex-US",0.0186591572139536,2y yield,Gold,MSCI World ex-US,0.16919390487855196,0.14248488348122018,0.06687388736774476,,,,BETA,"{""alpha"": 0.0001, ""l1_ratio"": 0.1}",0.0001,0.1,,,,,False,False,0.12530139869496904,0.02251640294657342,,,NEUTRAL,0,False,0.010488593654400802,,2y yield,0.16919390487855196,0.16919390487855196,BETA,0.0,0.0,1.0,,0.0
2025-06-03,elasticnet,1.1372,1.1195043323532434,1.1195043323532434,-0.60492009300534,-0.18555856461585307,-0.4193615283894869,0.3514932020830779,0.3435845825962861,0.40578898674299724,0.43913049891835804,0.40660300759469126,250,3,"2y yield, Gold, MSCI World ex-US",0.018688757617598854,2y yield,Gold,MSCI World ex-US,0.1680235960912103,0.14728934963889675,0.06739319513435583,,,,BETA,"{""alpha"": 0.0001, ""l1_ratio"": 0.1}",0.0001,0.1,,,,,False,False,0.026271775588704305,0.017695667646756563,,,NEUTRAL,0,False,0.009497010200492317,,2y yield,0.1680235960912103,0.1680235960912103,BETA,0.0,-0.0,1.0,,0.0
2025-06-04,elasticnet,1.1417,1.1240782147764785,1.1240782147764785,0.3949278905436726,0.4077308201211698,-0.01280292957749718,0.3536376526863406,0.3457551850361741,0.40637529310134585,0.43913049891835804,0.40719049009536207,250,3,"2y yield, Gold, MSCI World ex-US",0.01790244387970648,2y yield,Gold,MSCI World ex-US,0.1686908675547827,0.1485067137626527,0.06816639475417344,,,,BETA,"{""alpha"": 0.0001, ""l1_ratio"": 0.1}",0.0001,0.1,,,,,False,False,0.019167283740304034,0.017621785223521425,,,NEUTRAL,0,False,0.005518087063151489,,2y yield,0.1686908675547827,0.1686908675547827,BETA,0.0,0.0,1.0,,0.0
2025-06-05,elasticnet,1.1445,1.1238360372029343,1.1238360372029343,0.2449480710340013,-0.021546869438447643,0.2664949404724489,0.355031310609377,0.34716583878754015,0.4063743078040892,0.43913049891835804,0.40718950282157934,250,3,"2y yield, Gold, MSCI World ex-US",0.017775190407076848,2y yield,Gold,MSCI World ex-US,0.16861542369335464,0.14851567188254575,0.0681532753728808,,,,BETA,"{""alpha"": 0.0001, ""l1_ratio"": 0.1}",0.0001,0.1,,,,,False,False,0.064135948600694,0.020663962797065727,,,NEUTRAL,0,False,0.004368719965050172,,2y yield,0.16861542369335464,0.16861542369335464,BETA,0.0,0.0,1.0,,0.0
2025-06-06,elasticnet,1.1397,1.1181453606498406,1.1181453606498406,-0.4202790530931921,-0.5076481704605225,0.08736911736733038,0.3592764936695503,0.3514627923728375,0.40463595215039805,0.43913049891835804,0.4054476599915577,250,3,"2y yield, Gold, MSCI World ex-US",0.02136133592031847,2y yield,Gold,MSCI World ex-US,0.16855607668761657,0.1510167317269716,0.06801028939650555,,,,BETA,"{""alpha"": 0.0001, ""l1_ratio"": 0.1}",0.0001,0.1,,,,,False,False,0.0683601611037188,0.021554639350159333,,,NEUTRAL,0,False,0.01105554093182426,,2y yield,0.16855607668761657,0.16855607668761657,BETA,0.0,-0.0,1.0,,0.0
2025-06-09,elasticnet,1.1422,1.1196061440275198,1.1196061440275198,0.2191157369073104,0.13055815912743857,0.08855757777987183,0.36341800532135693,0.35565481026430035,0.40391644023483003,0.43913049891835804,0.4047267047206462,250,3,"2y yield, Gold, MSCI World ex-US",0.02007150227143482,2y yield,Gold,MSCI World ex-US,0.1682887030180646,0.15293428090374667,0.06899823859353335,,,,BETA,"{""alpha"": 0.0001, ""l1_ratio"": 0.1}",0.0001,0.1,,,,,False,False,0.07203241868120117,0.022593855972480315,,,NEUTRAL,0,False,0.013657853265627518,,2y yield,0.1682887030180646,0.1682887030180646,BETA,0.0,0.0,1.0,,0.0
2025-06-10,elasticnet,1.1425,1.118549782173418,1.118549782173418,0.026261653759721,-0.09439574072345214,0.12065739448317314,0.36261892839220133,0.3548459884945453,0.40390602551729216,0.43913049891835804,0.4047162691109759,250,3,"2y yield, Gold, MSCI World ex-US",0.020035157169418154,2y yield,Gold,MSCI World ex-US,0.16832646394359851,0.15293658296570176,0.06863873068869304,,,,BETA,"{""alpha"": 0.0001, ""l1_ratio"": 0.1}",0.0001,0.1,,,,,False,False,0.08087332337246879,0.02395021782658202,,,NEUTRAL,0,False,0.016105032822756993,,2y yield,0.16832646394359851,0.16832646394359851,BETA,0.0,0.0,1.0,,0.0
2025-06-11,elasticnet,1.1487,1.1222177041338983,1.1222177041338983,0.5412024382998731,0.3273811547972475,0.21382128350262564,0.3620018570775896,0.35422139191999924,0.403972028200533,0.43913049891835804,0.4047824041969241,250,3,"2y yield, Gold, MSCI World ex-US",0.020651673123473872,2y yield,Gold,MSCI World ex-US,0.16806187066262823,0.1527384100713551,0.06880929815825221,,,,BETA,"{""alpha"": 0.0001, ""l1_ratio"": 0.1}",0.0001,0.1,,,,,False,False,0.10504567975977003,0.026482295866101735,,,NEUTRAL,0,False,0.014973448245843013,,2y yield,0.16806187066262823,0.16806187066262823,BETA,0.0,0.0,1.0,,0.0
2025-06-12,elasticnet,1.1584,1.1244730088698995,1.1244730088698995,0.8408874480093448,0.20076688620218433,0.6401205618071605,0.3631174770399793,0.3553506170038815,0.4040954799340263,0.43913049891835804,0.4049061035770724,250,3,"2y yield, Gold, MSCI World ex-US",0.022091898851045563,2y yield,Gold,MSCI World ex-US,0.1691464678728026,0.15268549000817203,0.0682359277135899,,,,BETA,"{""alpha"": 0.0001, ""l1_ratio"": 0.1}",0.0001,0.1,,,,,False,False,0.20233202195020467,0.03392699113010056,,,NEUTRAL,0,False,0.010100138121546864,,2y yield,0.1691464678728026,0.1691464678728026,BETA,0.0,0.0,1.0,,0.0
2025-06-13,elasticnet,1.1549,1.1258293493689733,1.1258293493689733,-0.3025982510410197,0.12054741518241097,-0.42314566622343064,0.3630357869998402,0.35526793074374063,0.40608003718459695,0.43913049891835804,0.40689464188931834,250,3,"2y yield, Gold, MSCI World ex-US",0.024870784816045072,2y yield,Gold,MSCI World ex-US,0.1695768565397497,0.15423767368438063,0.06838781129005594,,,,BETA,"{""alpha"": 0.0001, ""l1_ratio"": 0.1}",0.0001,0.1,,,,,False,False,0.0886088059186346,0.029070650631026762,,,NEUTRAL,0,False,0.014633301584552783,,2y yield,0.1695768565397497,0.1695768565397497,BETA,0.0,-0.0,1.0,,0.0
2025-06-16,elasticnet,1.1561,1.1232107493045989,1.1232107493045989,0.1038511560234073,-0.2328639004001344,0.3367150564235417,0.36163675897457315,0.35385184140109227,0.40686586479531667,0.43913049891835804,0.40768204588599694,250,3,"2y yield, Gold, MSCI World ex-US",0.022696426199668423,2y yield,Gold,MSCI World ex-US,0.1691753219981929,0.15235922674556124,0.07062559347832453,,,,BETA,"{""alpha"": 0.0001, ""l1_ratio"": 0.1}",0.0001,0.1,,,,,False,False,0.13371903328316315,0.03288925069540105,,,NEUTRAL,0,False,0.01954848196522807,,2y yield,0.1691753219981929,0.1691753219981929,BETA,0.0,0.0,1.0,,0.0
2025-06-17,elasticnet,1.148,1.1239022431779977,1.1239022431779977,-0.7030973801764234,0.06154509341891114,-0.7646424735953345,0.35964811796435403,0.35183894867123644,0.40736151370608703,0.43913049891835804,0.40817868907843,250,3,"2y yield, Gold, MSCI World ex-US",0.024480975525924473,2y yield,Gold,MSCI World ex-US,0.16891977172929462,0.15057751652757026,0.07201678498226936,,,,BETA,"{""alpha"": 0.0001, ""l1_ratio"": 0.1}",0.0001,0.1,,,,,False,False,-0.02961942251292736,0.024097756822002214,,,NEUTRAL,0,False,0.028397212543554096,,2y yield,0.16891977172929462,0.16891977172929462,BETA,0.0,-0.0,1.0,,0.0
2025-06-18,elasticnet,1.148,1.1224140534448148,1.1224140534448148,0.0,-0.13250048117864002,0.13250048117864002,0.35607513822319214,0.3482223960064018,0.41017681674691453,0.43913049891835804,0.4109996396736613,250,3,"2y yield, Gold, MSCI World ex-US",0.021160024343163185,2y yield,Gold,MSCI World ex-US,0.16596906609305162,0.15020419125788595,0.07569296274164583,,,,BETA,"{""alpha"": 0.0001, ""l1_ratio"": 0.1}",0.0001,0.1,,,,,False,False,-0.0001430763871878328,0.02558594655518509,,,NEUTRAL,0,False,0.02778745644599301,,2y yield,0.16596906609305162,0.16596906609305162,BETA,0.0,0.0,1.0,,0.0
2025-06-19,elasticnet,1.1495,1.1215568927642323,1.1215568927642323,0.130576732372456,-0.07639677543245176,0.20697350780490775,0.35475401058666334,0.34688515705723244,0.4102028551984677,0.43913049891835804,0.4110257303588709,250,3,"2y yield, Gold, MSCI World ex-US",0.022122049057982027,2y yield,Gold,MSCI World ex-US,0.16606872138494028,0.15023590844090154,0.07612995643350617,,,,BETA,"{""alpha"": 0.0001, ""l1_ratio"": 0.1}",0.0001,0.1,,,,,False,False,0.03751448437501137,0.02794310723576765,,,NEUTRAL,0,False,0.022792518486298485,,2y yield,0.16606872138494028,0.16606872138494028,BETA,0.0,0.0,1.0,,0.0
2025-06-20,elasticnet,1.1523,1.122933715211519,1.122933715211519,0.243287981673268,0.1226846407900404,0.1206033408832276,0.3538332518736974,0.3459531695794742,0.4103837503671422,0.43913049891835804,0.41120698840688436,250,3,"2y yield, Gold, MSCI World ex-US",0.02265915585919239,2y yield,Gold,MSCI World ex-US,0.16629926371771553,0.15044906020114462,0.07497742071553384,,,,BETA,"{""alpha"": 0.0001, ""l1_ratio"": 0.1}",0.0001,0.1,,,,,False,False,0.05262154919468705,0.029366284788481023,,,NEUTRAL,0,False,0.02212965373600606,,2y yield,0.16629926371771553,0.16629926371771553,BETA,0.0,0.0,1.0,,0.0
2025-06-23,elasticnet,1.1578,1.1238608827354224,1.1238608827354224,0.4761707624935302,0.08253247336268812,0.3936382891308421,0.3538701446299404,0.34599051224737865,0.4103501401573431,0.43913049891835804,0.41117331077432984,250,3,"2y yield, Gold, MSCI World ex-US",0.023719404847703254,2y yield,Gold,MSCI World ex-US,0.1671610975218049,0.1511942328889428,0.07437219372016338,,,,BETA,"{""alpha"": 0.0001, ""l1_ratio"": 0.1}",0.0001,0.1,,,,,False,False,0.11462459281944251,0.033939117264577545,,,NEUTRAL,0,False,0.011314562100535497,,2y yield,0.1671610975218049,0.1671610975218049,BETA,0.0,0.0,1.0,,0.0
2025-06-24,elasticnet,1.1609,1.1272311873214864,1.1272311873214864,0.2673913699085928,0.29943751738568486,-0.03204614747709206,0.2860422927191014,0.2773354914107977,0.4319229828003909,0.43913049891835804,0.43278942897269196,250,3,"2y yield, Copper LME, MSCI World ex-US",0.032219789998919036,2y yield,Copper LME,MSCI World ex-US,0.16822090317487082,0.11454083608301853,0.0651148104051842,,,,BETA,"{""alpha"": 0.0001, ""l1_ratio"": 0.1}",0.0001,0.1,,,,,False,False,0.08795718549279986,0.03366881267851363,,,NEUTRAL,0,False,0.009992247394263076,,2y yield,0.16822090317487082,0.16822090317487082,BETA,0.0,0.0,1.0,,0.0
2025-06-25,elasticnet,1.1659,1.1288109621846671,1.1288109621846671,0.4297754595255526,0.14004836937419343,0.2897270901513591,0.28661510959358305,0.2779152938569194,0.43188426311140526,0.43913049891835804,0.4327506316112331,250,3,"2y yield, Copper LME, MSCI World ex-US",0.0324875100657947,2y yield,Copper LME,MSCI World ex-US,0.16839424456089125,0.11458048793133688,0.06463235688284903,,,,BETA,"{""alpha"": 0.0001, ""l1_ratio"": 0.1}",0.0001,0.1,,,,,False,False,0.12464262270344699,0.03708903781533279,,,NEUTRAL,0,False,0.00523200960631276,,2y yield,0.16839424456089125,0.16839424456089125,BETA,0.0,0.0,1.0,,0.0
2025-06-26,elasticnet,1.1701,1.1334630940409964,1.1334630940409964,0.3595894285666506,0.411279827139849,-0.051690398573198404,0.28703162712874164,0.2783368908742141,0.4322342587303801,0.43913049891835804,0.4331013293284442,250,3,"2y yield, Copper LME, MSCI World ex-US",0.0333570477981111,2y yield,Copper LME,MSCI World ex-US,0.16949331154907246,0.11576627801572678,0.06281820811905464,,,,BETA,"{""alpha"": 0.0001, ""l1_ratio"": 0.1}",0.0001,0.1,,,,,False,False,0.09258207338042054,0.036636905959003485,,,NEUTRAL,0,False,0.0,,2y yield,0.16949331154907246,0.16949331154907246,BETA,0.0,0.0,1.0,,0.0
2025-06-27,elasticnet,1.1718,1.1343648174024277,1.1343648174024277,0.145181288577606,0.07952308941972841,0.0656581991578776,0.2887384398376728,0.2800645183722785,0.43173657386828446,0.43913049891835804,0.43260264610052646,250,3,"2y yield, Copper LME, MSCI World ex-US",0.03191074545110001,2y yield,Copper LME,MSCI World ex-US,0.16996816175352292,0.11909909710198802,0.05897232330427817,,,,BETA,"{""alpha"": 0.0001, ""l1_ratio"": 0.1}",0.0001,0.1,,,,,False,False,0.08768682352177637,0.03743518259757228,,,NEUTRAL,0,False,-0.0024748250554701423,,2y yield,0.16996816175352292,0.16996816175352292,BETA,0.0,0.0,1.0,,0.0
2025-06-30,elasticnet,1.1787,1.1356928673214184,1.1356928673214184,0.5871108121835611,0.11700584345851736,0.4701049687250437,0.2878953845592901,0.27921118193196437,0.4316796072195322,0.43913049891835804,0.4325455651755335,250,3,"2y yield, Copper LME, MSCI World ex-US",0.03269213766695712,2y yield,Copper LME,MSCI World ex-US,0.17067598024846586,0.11920523113895921,0.059236063247750846,,,,BETA,"{""alpha"": 0.0001, ""l1_ratio"": 0.1}",0.0001,0.1,,,,,False,False,0.15721739537691587,0.043007132678581694,,,NEUTRAL,0,False,-0.010435225248154767,,2y yield,0.17067598024846586,0.17067598024846586,BETA,0.0,0.0,1.0,,0.0
2025-07-01,elasticnet,1.1806,1.1346550176082082,1.1346550176082082,0.1610647574065232,-0.09142649832587547,0.25249125573239867,0.2877820777377351,0.2790964933199026,0.43266299642439476,0.43913049891835804,0.43353092707887786,250,3,"2y yield, Copper LME, MSCI World ex-US",0.0342280885703596,2y yield,Copper LME,MSCI World ex-US,0.17167797885993272,0.11907459674194652,0.05933408016735493,,,,BETA,"{""alpha"": 0.0001, ""l1_ratio"": 0.1}",0.0001,0.1,,,,,False,False,0.1745399154415491,0.0459449823917919,,,NEUTRAL,0,False,-0.017364052176859435,,2y yield,0.17167797885993272,0.17167797885993272,BETA,0.0,0.0,1.0,,0.0
2025-07-02,elasticnet,1.1799,1.1360465328863674,1.1360465328863674,-0.0593094700715557,0.12256260203335499,-0.1818720721049107,0.28765387966938405,0.27896673186047405,0.43275633587978596,0.43913049891835804,0.4336244537750899,250,3,"2y yield, Copper LME, MSCI World ex-US",0.034421899449576854,2y yield,Copper LME,MSCI World ex-US,0.170415365061791,0.12131360415878635,0.0591301225851644,,,,BETA,"{""alpha"": 0.0001, ""l1_ratio"": 0.1}",0.0001,0.1,,,,,False,False,0.10973773588764732,0.04385346711363258,,,NEUTRAL,0,False,-0.013390965336045446,,2y yield,0.170415365061791,0.170415365061791,BETA,0.0,-0.0,1.0,,0.0
2025-07-03,elasticnet,1.1757,1.1317480523257046,1.1317480523257046,-0.3565974232178082,-0.37908951158442694,0.022492088366618757,0.2882384294275637,0.27955841027424133,0.43223574306443363,0.43913049891835804,0.4331028166401016,250,3,"2y yield, Copper LME, MSCI World ex-US",0.032185931792554544,2y yield,Copper LME,MSCI World ex-US,0.17077899076892433,0.12166146179719173,0.05838527373806589,,,,BETA,"{""alpha"": 0.0001, ""l1_ratio"": 0.1}",0.0001,0.1,,,,,False,False,0.09387489088382393,0.04395194767429533,,,NEUTRAL,0,False,-0.013693969550055307,,2y yield,0.17077899076892433,0.17077899076892433,BETA,0.0,-0.0,1.0,,0.0
2025-07-04,elasticnet,1.1778,1.1317174779964443,1.1317174779964443,0.178457663677492,-0.002701550242558852,0.18115921392005085,0.35439048904250525,0.34651720232351135,0.41158905488650194,0.43913049891835804,0.4124147107913007,250,3,"2y yield, Gold, MSCI World ex-US",0.03126271770879628,2y yield,Gold,MSCI World ex-US,0.16942230187816532,0.15403302057279636,0.07299834945339434,,,,BETA,"{""alpha"": 0.0001, ""l1_ratio"": 0.1}",0.0001,0.1,,,,,False,False,0.10974476779950154,0.04608252200355567,,,NEUTRAL,0,False,-0.012905416878926657,,2y yield,0.16942230187816532,0.16942230187816532,BETA,0.0,0.0,1.0,,0.0
2025-07-07,elasticnet,1.1709,1.1316413345413463,1.1316413345413463,-0.5875607655791343,-0.006728359171757355,-0.5808324064073769,0.2867271272408193,0.2780286775730244,0.4325978836021108,0.43913049891835804,0.4334656836389656,250,3,"2y yield, Copper LME, MSCI World ex-US",0.03280498574289432,2y yield,Copper LME,MSCI World ex-US,0.17056659699661048,0.1215416857106112,0.058969150705121355,,,,BETA,"{""alpha"": 0.0001, ""l1_ratio"": 0.1}",0.0001,0.1,,,,,False,False,-0.0158147184199309,0.03925866545865375,,,NEUTRAL,0,False,-0.001281065846784557,,2y yield,0.17056659699661048,0.17056659699661048,BETA,0.0,-0.0,1.0,,0.0
2025-07-08,elasticnet,1.1725,1.1326206744116238,1.1326206744116238,0.1365537465755517,0.08650411723333756,0.05004962934221413,0.28573999158779584,0.27702950368032997,0.43414605998667727,0.43913049891835804,0.4350169656964317,250,3,"2y yield, Copper LME, MSCI World ex-US",0.030409635816958887,2y yield,Copper LME,MSCI World ex-US,0.16995490386209147,0.12223730717009905,0.05958844077506138,,,,BETA,"{""alpha"": 0.0001, ""l1_ratio"": 0.1}",0.0001,0.1,,,,,False,False,-0.0038393824631772575,0.03987932558837626,,,NEUTRAL,0,False,0.002473347547974347,,2y yield,0.16995490386209147,0.16995490386209147,BETA,0.0,0.0,1.0,,0.0
2025-07-09,elasticnet,1.172,1.1350637949055198,1.1350637949055198,-0.0426530183476658,0.21547278487869947,-0.25812580322636525,0.3526743479567347,0.3447801326879144,0.41290958384000237,0.43913049891835804,0.4137378887523852,250,3,"2y yield, Gold, MSCI World ex-US",0.029722239276963828,2y yield,Gold,MSCI World ex-US,0.16839849447963956,0.1561313060431277,0.0747979233065873,,,,BETA,"{""alpha"": 0.0001, ""l1_ratio"": 0.1}",0.0001,0.1,,,,,False,False,-0.05007327714739326,0.036936205094480146,,,NEUTRAL,0,False,0.004351535836177645,,2y yield,0.16839849447963956,0.16839849447963956,BETA,0.0,-0.0,1.0,,0.0
2025-07-10,elasticnet,1.1701,1.1357975019524291,1.1357975019524291,-0.1622475912045701,0.06461927669958074,-0.22686686790415084,0.3514715281998748,0.3435626443974342,0.4132296106693395,0.43913049891835804,0.414058557561965,250,3,"2y yield, Gold, MSCI World ex-US",0.028746415481685307,2y yield,Gold,MSCI World ex-US,0.16799883076439642,0.15608216280385814,0.07435886818595475,,,,BETA,"{""alpha"": 0.0001, ""l1_ratio"": 0.1}",0.0001,0.1,,,,,False,False,-0.08221756637589464,0.034302498047570795,,,NEUTRAL,0,False,0.004102213486026907,,2y yield,0.16799883076439642,0.16799883076439642,BETA,0.0,-0.0,1.0,,0.0
