Date,Model_Name,Actual_Price,Macro_Anchor_Price,Fair_Value_Price,Actual_Ret,Pred_Ret,Error,R2,Adj_R2,Train_RMSE,Validation_RMSE,Residual_STD,Window_Obs,Drivers_Used_Count,Drivers_Used,Intercept,Driver_1_Name,Driver_2_Name,Driver_3_Name,Driver_1_Beta,Driver_2_Beta,Driver_3_Beta,Driver_1_SHAP,Driver_2_SHAP,Driver_3_SHAP,Attribution_Method,Best_Params,Recenter_Event,Cum_Error,Macro_Gap,Signal_Z,Error_Z,Signal,Days_In_Signal,Signal_Triggered,Forward_10d_Return,Hit,Largest_Attribution_Driver,Largest_Attribution_Value,Largest_Attribution_Abs,Attribution_Method,Position,Strategy_Daily_Return,Strategy_Equity_Curve,Rolling_Sharpe,Strategy_Drawdown
2025-05-30,lgbm,1.1347,1.1161229515811115,1.1161229515811115,-0.2024915953592276,0.018865329799387473,-0.22135692515861505,0.35584223445945296,0.34798665195286094,0.40281129502160373,0.46251996467961876,0.4029987653387495,250,3,"2y yield, Gold, MSCI World ex-US",,2y yield,Gold,MSCI World ex-US,,,,0.15673670765738495,-0.018437284915984484,-0.12471485418901905,SHAP,"{""learning_rate"": 0.1, ""max_depth"": 2, ""n_estimators"": 200, ""subsample"": 0.8}",False,0.05678351565331153,0.01857704841888852,,,NEUTRAL,0,False,0.017802062219088644,,2y yield,0.15673670765738495,0.15673670765738495,SHAP,0.0,-0.0,1.0,,0.0
2025-06-02,lgbm,1.1441,1.116120016869367,1.116120016869367,0.825000290995434,-0.00026293837954645286,0.8252632293749805,0.35833257728809675,0.3505073648160003,0.40182468185047093,0.46251996467961876,0.40197058818617415,250,3,"2y yield, Gold, MSCI World ex-US",,2y yield,Gold,MSCI World ex-US,,,,-0.03265736728637151,0.022617225358312305,0.00443353398655613,SHAP,"{""learning_rate"": 0.1, ""max_depth"": 2, ""n_estimators"": 200, ""subsample"": 0.8}",False,0.19650709996634225,0.02797998313063288,,,NEUTRAL,0,False,0.010488593654400802,,2y yield,-0.03265736728637151,0.03265736728637151,SHAP,0.0,0.0,1.0,,0.0
2025-06-03,lgbm,1.1372,1.114606811530731,1.114606811530731,-0.60492009300534,-0.13566928513821036,-0.46925080786712964,0.3473844537870081,0.33942572761367895,0.40707243688533856,0.46251996467961876,0.4071855550378788,250,3,"2y yield, Gold, MSCI World ex-US",,2y yield,Gold,MSCI World ex-US,,,,-0.007041605321076492,-0.028530637983534005,-0.10320826701791139,SHAP,"{""learning_rate"": 0.1, ""max_depth"": 2, ""n_estimators"": 200, ""subsample"": 0.8}",False,0.0754602076329837,0.022593188469268943,,,NEUTRAL,0,False,0.009497010200492317,,MSCI World ex-US,-0.10320826701791139,0.10320826701791139,SHAP,0.0,-0.0,1.0,,0.0
2025-06-04,lgbm,1.1417,1.1205535846311054,1.1205535846311054,0.3949278905436726,0.5321127863744858,-0.13718489583081317,0.340713804190633,0.3326737286319822,0.4104178701526845,0.46251996467961876,0.4105471976628565,250,3,"2y yield, Gold, MSCI World ex-US",,2y yield,Gold,MSCI World ex-US,,,,0.24442643862958768,0.010575113042915142,0.2747425517836552,SHAP,"{""learning_rate"": 0.1, ""max_depth"": 2, ""n_estimators"": 200, ""subsample"": 0.8}",False,0.036797461548656984,0.0211464153688945,,,NEUTRAL,0,False,0.005518087063151489,,MSCI World ex-US,0.2747425517836552,0.2747425517836552,SHAP,0.0,0.0,1.0,,0.0
2025-06-05,lgbm,1.1445,1.1195789226399977,1.1195789226399977,0.2449480710340013,-0.0870182499871606,0.33196632102116186,0.3616841906333964,0.3538998514947793,0.40427299065213423,0.46251996467961876,0.4041465588767966,250,3,"2y yield, Gold, MSCI World ex-US",,2y yield,Gold,MSCI World ex-US,,,,0.04029906019950599,-0.011668687714017944,-0.1161137829224226,SHAP,"{""learning_rate"": 0.1, ""max_depth"": 2, ""n_estimators"": 200, ""subsample"": 0.8}",False,0.09046452690729423,0.024921077360002375,,,NEUTRAL,0,False,0.004368719965050172,,MSCI World ex-US,-0.1161137829224226,0.1161137829224226,SHAP,0.0,0.0,1.0,,0.0
2025-06-06,lgbm,1.1397,1.1136770365030284,1.1136770365030284,-0.4202790530931921,-0.5285466587444672,0.10826760565127508,0.3608576076676562,0.3530631882489691,0.40413638350402037,0.46251996467961876,0.4042446271320303,250,3,"2y yield, Gold, MSCI World ex-US",,2y yield,Gold,MSCI World ex-US,,,,-0.35144094377755547,-0.069007621779351,-0.1127021353864147,SHAP,"{""learning_rate"": 0.1, ""max_depth"": 2, ""n_estimators"": 200, ""subsample"": 0.8}",False,0.09370145031529074,0.02602296349697153,,,NEUTRAL,0,False,0.01105554093182426,,2y yield,-0.35144094377755547,0.35144094377755547,SHAP,0.0,-0.0,1.0,,0.0
2025-06-09,lgbm,1.1422,1.1135151069009968,1.1135151069009968,0.2191157369073104,-0.014541143456940579,0.23365688036425097,0.3587898503603141,0.35097021438909837,0.40538208207339727,0.46251996467961876,0.40559045985456915,250,3,"2y yield, Gold, MSCI World ex-US",,2y yield,Gold,MSCI World ex-US,,,,0.01051512205560921,0.02008698737323547,-0.051416278367961574,SHAP,"{""learning_rate"": 0.1, ""max_depth"": 2, ""n_estimators"": 200, ""subsample"": 0.8}",False,0.11914789214237442,0.02868489309900335,,,NEUTRAL,0,False,0.013657853265627518,,MSCI World ex-US,-0.051416278367961574,0.051416278367961574,SHAP,0.0,0.0,1.0,,0.0
2025-06-10,lgbm,1.1425,1.112063227856258,1.112063227856258,0.026261653759721,-0.13047208700992835,0.15673374076964935,0.3537360116735898,0.3458547435232677,0.4067108227254414,0.46251996467961876,0.406763979224936,250,3,"2y yield, Gold, MSCI World ex-US",,2y yield,Gold,MSCI World ex-US,,,,-0.10524866836609167,0.027138819407668525,-0.056213944677238004,SHAP,"{""learning_rate"": 0.1, ""max_depth"": 2, ""n_estimators"": 200, ""subsample"": 0.8}",False,0.12598168280187894,0.030436772143741964,,,NEUTRAL,0,False,0.016105032822756993,,2y yield,-0.10524866836609167,0.10524866836609167,SHAP,0.0,0.0,1.0,,0.0
2025-06-11,lgbm,1.1487,1.114678862385027,1.114678862385027,0.5412024382998731,0.23492938344726558,0.3062730548526076,0.3605354689553024,0.35273712101573296,0.40443601057774203,0.46251996467961876,0.4043036469294044,250,3,"2y yield, Gold, MSCI World ex-US",,2y yield,Gold,MSCI World ex-US,,,,0.2309468871665851,0.022328539309673254,-0.02201928318860193,SHAP,"{""learning_rate"": 0.1, ""max_depth"": 2, ""n_estimators"": 200, ""subsample"": 0.8}",False,0.15876193226564778,0.03402113761497305,,,NEUTRAL,0,False,0.014973448245843013,,2y yield,0.2309468871665851,0.2309468871665851,SHAP,0.0,0.0,1.0,,0.0
2025-06-12,lgbm,1.1584,1.1153374985155002,1.1153374985155002,0.8408874480093448,0.05907007331180545,0.7818173746975393,0.3551544919014803,0.3472905222905227,0.40661384907184445,0.46251996467961876,0.40661622971673705,250,3,"2y yield, Gold, MSCI World ex-US",,2y yield,Gold,MSCI World ex-US,,,,0.012944717076773105,0.027148527585418324,0.010989288845204413,SHAP,"{""learning_rate"": 0.1, ""max_depth"": 2, ""n_estimators"": 200, ""subsample"": 0.8}",False,0.27204473998053713,0.04306250148449986,,,NEUTRAL,0,False,0.010100138121546864,,Gold,0.027148527585418324,0.027148527585418324,SHAP,0.0,0.0,1.0,,0.0
2025-06-13,lgbm,1.1549,1.1153709761052957,1.1153709761052957,-0.3025982510410197,0.0030015208332897668,-0.3055997718743094,0.37471885548342576,0.36709347567224804,0.40233868313310783,0.46251996467961876,0.40248579372515725,250,3,"2y yield, Gold, MSCI World ex-US",,2y yield,Gold,MSCI World ex-US,,,,-0.014108405335397266,0.020760120523351248,-0.019647147308154308,SHAP,"{""learning_rate"": 0.1, ""max_depth"": 2, ""n_estimators"": 200, ""subsample"": 0.8}",False,0.16701846509783774,0.03952902389470436,,,NEUTRAL,0,False,0.014633301584552783,,Gold,0.020760120523351248,0.020760120523351248,SHAP,0.0,-0.0,1.0,,0.0
2025-06-16,lgbm,1.1561,1.112098137584765,1.112098137584765,0.1038511560234073,-0.2938618412821929,0.39771299730560017,0.36524916386933626,0.3575083000140843,0.40571303412883647,0.46251996467961876,0.40594440566853823,250,3,"2y yield, Gold, MSCI World ex-US",,2y yield,Gold,MSCI World ex-US,,,,-0.20778304270148296,-0.24561527268948985,0.14832182591199777,SHAP,"{""learning_rate"": 0.1, ""max_depth"": 2, ""n_estimators"": 200, ""subsample"": 0.8}",False,0.2089629254992491,0.04400186241523496,,,NEUTRAL,0,False,0.01954848196522807,,Gold,-0.24561527268948985,0.24561527268948985,SHAP,0.0,0.0,1.0,,0.0
2025-06-17,lgbm,1.148,1.1133018672246153,1.1133018672246153,-0.7030973801764234,0.10818097911782909,-0.8112783592942525,0.3754738000187693,0.3678576268482665,0.40229624774038,0.46251996467961876,0.40230167454552385,250,3,"2y yield, Gold, MSCI World ex-US",,2y yield,Gold,MSCI World ex-US,,,,0.12479434200321209,0.015639407308175052,-0.040196777394256374,SHAP,"{""learning_rate"": 0.1, ""max_depth"": 2, ""n_estimators"": 200, ""subsample"": 0.8}",False,0.023464510082248785,0.03469813277538458,,,NEUTRAL,0,False,0.028397212543554096,,2y yield,0.12479434200321209,0.12479434200321209,SHAP,0.0,-0.0,1.0,,0.0
2025-06-18,lgbm,1.148,1.1122217156505398,1.1122217156505398,0.0,-0.09706944174405259,0.09706944174405259,0.3733776386295182,0.365735902515244,0.4046284897775178,0.46251996467961876,0.4047274189293168,250,3,"2y yield, Gold, MSCI World ex-US",,2y yield,Gold,MSCI World ex-US,,,,-0.0007826138172264143,0.0007984064646911514,-0.10689986204796127,SHAP,"{""learning_rate"": 0.1, ""max_depth"": 2, ""n_estimators"": 200, ""subsample"": 0.8}",False,0.03684722492984947,0.035778284349460066,,,NEUTRAL,0,False,0.02778745644599301,,MSCI World ex-US,-0.10689986204796127,0.10689986204796127,SHAP,0.0,0.0,1.0,,0.0
2025-06-19,lgbm,1.1495,1.11205926826418,1.11205926826418,0.130576732372456,-0.014606732496794282,0.1451834648692503,0.37819437248283116,0.37061137702530467,0.4026830469776645,0.46251996467961876,0.40286373688674254,250,3,"2y yield, Gold, MSCI World ex-US",,2y yield,Gold,MSCI World ex-US,,,,0.000849008729068349,0.017239378370716273,-0.040194686116105445,SHAP,"{""learning_rate"": 0.1, ""max_depth"": 2, ""n_estimators"": 200, ""subsample"": 0.8}",False,0.05654472310064962,0.037440731735820076,,,NEUTRAL,0,False,0.022792518486298485,,MSCI World ex-US,-0.040194686116105445,0.040194686116105445,SHAP,0.0,0.0,1.0,,0.0
2025-06-20,lgbm,1.1523,1.1128220324766223,1.1128220324766223,0.243287981673268,0.06856673585887976,0.17472124581438825,0.3966941403967972,0.3893367518650508,0.3965396555967092,0.46251996467961876,0.3970776037043348,250,3,"2y yield, Gold, MSCI World ex-US",,2y yield,Gold,MSCI World ex-US,,,,0.13466699663219642,-0.008639664654889663,-0.07513381282751913,SHAP,"{""learning_rate"": 0.1, ""max_depth"": 2, ""n_estimators"": 200, ""subsample"": 0.8}",False,0.07803136359405663,0.039477967523377844,,,NEUTRAL,0,False,0.02212965373600606,,2y yield,0.13466699663219642,0.13466699663219642,SHAP,0.0,0.0,1.0,,0.0
2025-06-23,lgbm,1.1578,1.1124806262383151,1.1124806262383151,0.4761707624935302,-0.03068402759946251,0.5068547900929927,0.43083513328050216,0.4238940983205083,0.38513565264486044,0.46251996467961876,0.3858358433355882,250,3,"2y yield, Gold, MSCI World ex-US",,2y yield,Gold,MSCI World ex-US,,,,0.04989510598963501,0.0036520066160350938,-0.10743873068909114,SHAP,"{""learning_rate"": 0.1, ""max_depth"": 2, ""n_estimators"": 200, ""subsample"": 0.8}",False,0.1559992593211359,0.04531937376168482,,,NEUTRAL,0,False,0.011314562100535497,,MSCI World ex-US,-0.10743873068909114,0.10743873068909114,SHAP,0.0,0.0,1.0,,0.0
2025-06-24,lgbm,1.1609,1.1163580870264893,1.1163580870264893,0.2673913699085928,0.34793587142830734,-0.08054450151971454,0.36662499757456923,0.3589009121791371,0.4068183462358975,0.46251996467961876,0.4076196176053097,250,3,"2y yield, Copper LME, MSCI World ex-US",,2y yield,Copper LME,MSCI World ex-US,,,,0.15044016545038766,-0.06327700424072481,0.2370027321184138,SHAP,"{""learning_rate"": 0.1, ""max_depth"": 2, ""n_estimators"": 200, ""subsample"": 0.8}",False,0.11299130280461762,0.04454191297351073,,,NEUTRAL,0,False,0.009992247394263076,,MSCI World ex-US,0.2370027321184138,0.2370027321184138,SHAP,0.0,0.0,1.0,,0.0
2025-06-25,lgbm,1.1659,1.1168573254277865,1.1168573254277865,0.4297754595255526,0.044710277999115595,0.385065181526437,0.3498646134356308,0.34193613311167503,0.4122942982524167,0.46251996467961876,0.41306291748342705,250,3,"2y yield, Copper LME, MSCI World ex-US",,2y yield,Copper LME,MSCI World ex-US,,,,0.09000233419603854,0.002698348905764653,-0.06922011682139388,SHAP,"{""learning_rate"": 0.1, ""max_depth"": 2, ""n_estimators"": 200, ""subsample"": 0.8}",False,0.16245928075403931,0.04904267457221345,,,NEUTRAL,0,False,0.00523200960631276,,2y yield,0.09000233419603854,0.09000233419603854,SHAP,0.0,0.0,1.0,,0.0
2025-06-26,lgbm,1.1701,1.122716766055896,1.122716766055896,0.3595894285666506,0.5232650279338814,-0.1636755993672308,0.36820462553548394,0.3604998038956727,0.4068855571820056,0.46251996467961876,0.4076845785517114,250,3,"2y yield, Copper LME, MSCI World ex-US",,2y yield,Copper LME,MSCI World ex-US,,,,0.06320324737758005,0.21694854565381744,0.21751044869015382,SHAP,"{""learning_rate"": 0.1, ""max_depth"": 2, ""n_estimators"": 200, ""subsample"": 0.8}",False,0.10316202982289928,0.04738323394410382,,,NEUTRAL,0,False,0.0,,MSCI World ex-US,0.21751044869015382,0.21751044869015382,SHAP,0.0,0.0,1.0,,0.0
2025-06-27,lgbm,1.1718,1.1227507837341835,1.1227507837341835,0.145181288577606,0.003029897118154882,0.14215139145945113,0.3988315624026476,0.3915002399929238,0.39691933711783534,0.46251996467961876,0.39771226703906465,250,3,"2y yield, Copper LME, MSCI World ex-US",,2y yield,Copper LME,MSCI World ex-US,,,,-0.03586872381394902,-0.06798336127444417,0.08452409862941307,SHAP,"{""learning_rate"": 0.1, ""max_depth"": 2, ""n_estimators"": 200, ""subsample"": 0.8}",False,0.1102510046659087,0.049049216265816487,,,NEUTRAL,0,False,-0.0024748250554701423,,MSCI World ex-US,0.08452409862941307,0.08452409862941307,SHAP,0.0,0.0,1.0,,0.0
2025-06-30,lgbm,1.1787,1.1231826332467607,1.1231826332467607,0.5871108121835611,0.03845612827471472,0.5486546839088464,0.4133265282197719,0.40617197368586666,0.3918211346040252,0.46251996467961876,0.3926057782607501,250,3,"2y yield, Copper LME, MSCI World ex-US",,2y yield,Copper LME,MSCI World ex-US,,,,0.032089391603893236,0.0003286378505075288,-0.01575907537813173,SHAP,"{""learning_rate"": 0.1, ""max_depth"": 2, ""n_estimators"": 200, ""subsample"": 0.8}",False,0.189960764528261,0.05551736675323937,,,NEUTRAL,0,False,-0.010435225248154767,,2y yield,0.032089391603893236,0.032089391603893236,SHAP,0.0,0.0,1.0,,0.0
2025-07-01,lgbm,1.1806,1.1211384475744608,1.1211384475744608,0.1610647574065232,-0.1821652218175727,0.3432299792240959,0.4008479325773838,0.39354120004783977,0.3968367057289564,0.46251996467961876,0.3976234715550552,250,3,"2y yield, Copper LME, MSCI World ex-US",,2y yield,Copper LME,MSCI World ex-US,,,,-0.1052757166041734,0.0018745798954279869,-0.10648326259377987,SHAP,"{""learning_rate"": 0.1, ""max_depth"": 2, ""n_estimators"": 200, ""subsample"": 0.8}",False,0.21782789447295825,0.0594615524255393,,,NEUTRAL,0,False,-0.017364052176859435,,MSCI World ex-US,-0.10648326259377987,0.10648326259377987,SHAP,0.0,0.0,1.0,,0.0
2025-07-02,lgbm,1.1799,1.1206416742168155,1.1206416742168155,-0.0593094700715557,-0.0443195441825767,-0.014989925888979003,0.34846876835777696,0.3405232655328718,0.4138715015752911,0.46251996467961876,0.41469483222363973,250,3,"2y yield, Copper LME, MSCI World ex-US",,2y yield,Copper LME,MSCI World ex-US,,,,-0.017158214519136936,0.007377855667964772,-0.05793054811900816,SHAP,"{""learning_rate"": 0.1, ""max_depth"": 2, ""n_estimators"": 200, ""subsample"": 0.8}",False,0.17549738167987874,0.05925832578318446,,,NEUTRAL,0,False,-0.013390965336045446,,MSCI World ex-US,-0.05793054811900816,0.05793054811900816,SHAP,0.0,-0.0,1.0,,0.0
2025-07-03,lgbm,1.1757,1.1153630277608786,1.1153630277608786,-0.3565974232178082,-0.4721507300505686,0.11555330683276044,0.3747169426061483,0.36709153946719886,0.4051275149150251,0.46251996467961876,0.4058269473535347,250,3,"2y yield, Copper LME, MSCI World ex-US",,2y yield,Copper LME,MSCI World ex-US,,,,-0.4099557584124492,-0.023391483929408412,-0.055745122406645135,SHAP,"{""learning_rate"": 0.1, ""max_depth"": 2, ""n_estimators"": 200, ""subsample"": 0.8}",False,0.16459845898040268,0.06033697223912138,,,NEUTRAL,0,False,-0.013693969550055307,,2y yield,-0.4099557584124492,0.4099557584124492,SHAP,0.0,-0.0,1.0,,0.0
2025-07-04,lgbm,1.1778,1.1147508379494877,1.1147508379494877,0.178457663677492,-0.054902113849975,0.233359777527467,0.42059855115003286,0.41353267982259423,0.389913835672484,0.46251996467961876,0.3904598825018961,250,3,"2y yield, Gold, MSCI World ex-US",,2y yield,Gold,MSCI World ex-US,,,,-0.023803497333865768,0.010762850115349215,-0.06398559470515246,SHAP,"{""learning_rate"": 0.1, ""max_depth"": 2, ""n_estimators"": 200, ""subsample"": 0.8}",False,0.17710051689805073,0.06304916205051225,,,NEUTRAL,0,False,-0.012905416878926657,,MSCI World ex-US,-0.06398559470515246,0.06398559470515246,SHAP,0.0,0.0,1.0,,0.0
2025-07-07,lgbm,1.1709,1.1139147570222736,1.1139147570222736,-0.5875607655791343,-0.07502973692624716,-0.5125310286528871,0.36117776557919745,0.3533872505252852,0.4093987841553215,0.46251996467961876,0.41007591605616717,250,3,"2y yield, Copper LME, MSCI World ex-US",,2y yield,Copper LME,MSCI World ex-US,,,,0.0020181268017797956,-0.026446344132186834,-0.07231572493153486,SHAP,"{""learning_rate"": 0.1, ""max_depth"": 2, ""n_estimators"": 200, ""subsample"": 0.8}",False,0.05171296316151655,0.05698524297772645,,,NEUTRAL,0,False,-0.001281065846784557,,MSCI World ex-US,-0.07231572493153486,0.07231572493153486,SHAP,0.0,-0.0,1.0,,0.0
2025-07-08,lgbm,1.1725,1.1141149764926823,1.1141149764926823,0.1365537465755517,0.017972782673033774,0.11858096390251792,0.35535546244329574,0.3474939436926042,0.41244671622546,0.46251996467961876,0.4131885932065411,250,3,"2y yield, Copper LME, MSCI World ex-US",,2y yield,Copper LME,MSCI World ex-US,,,,0.09919320249144152,-0.010663509389181607,-0.09427163305299824,SHAP,"{""learning_rate"": 0.1, ""max_depth"": 2, ""n_estimators"": 200, ""subsample"": 0.8}",False,0.06387078147806226,0.05838502350731778,,,NEUTRAL,0,False,0.002473347547974347,,2y yield,0.09919320249144152,0.09919320249144152,SHAP,0.0,0.0,1.0,,0.0
2025-07-09,lgbm,1.172,1.1170581440670957,1.1170581440670957,-0.0426530183476658,0.2638225832309834,-0.30647560157864917,0.4530538414832439,0.44638376637938104,0.3795472443675287,0.46251996467961876,0.3798102936690535,250,3,"2y yield, Gold, MSCI World ex-US",,2y yield,Gold,MSCI World ex-US,,,,0.10672525348205572,0.01519346451520202,0.11793452542565475,SHAP,"{""learning_rate"": 0.1, ""max_depth"": 2, ""n_estimators"": 200, ""subsample"": 0.8}",False,-0.0034649245322489128,0.05494185593290424,,,NEUTRAL,0,False,0.004351535836177645,,MSCI World ex-US,0.11793452542565475,0.11793452542565475,SHAP,0.0,-0.0,1.0,,0.0
