Date,Model_Name,Actual_Price,Macro_Anchor_Price,Fair_Value_Price,Actual_Ret,Pred_Ret,Error,R2,Adj_R2,RMSE,Train_RMSE,Validation_RMSE,Residual_STD,Window_Obs,Drivers_Used_Count,Drivers_Used,Intercept,Driver_1_Name,Driver_2_Name,Driver_3_Name,Driver_1_Beta,Driver_2_Beta,Driver_3_Beta,Driver_1_SHAP,Driver_2_SHAP,Driver_3_SHAP,Attribution_Method,Best_Params,Alpha,L1_Ratio,N_Estimators,Max_Depth,Learning_Rate,Subsample,Meta_Alpha,Loss_Curve,Final_Loss,Epochs_Trained,Retuned,Recenter_Event,Cum_Error,Macro_Gap,Signal_Z,Error_Z,Signal,Days_In_Signal,Signal_Triggered,Forward_10d_Return,Hit,Largest_Attribution_Driver,Largest_Attribution_Value,Largest_Attribution_Abs,Dominant_Attribution_Method,Position,Strategy_Daily_Return,Strategy_Equity_Curve,Rolling_Sharpe,Strategy_Drawdown
2025-06-05,ridge,1.1445,1.1238363882213245,1.1238363882213245,0.2449480710340013,-0.02155052467833308,0.26649859571233436,0.3550313139407859,0.347165842159576,0.40637430675458164,0.40637430675458164,0.43912876885990854,0.40718950176996643,250,3,"2y yield, Gold, MSCI World ex-US",0.01777462883299393,2y yield,Gold,MSCI World ex-US,0.16863379482161972,0.14853040362248152,0.06815648935052172,,,,BETA,"{""alpha"": 0.0001}",0.0001,,,,,,,,,,False,False,0.06413162939153558,0.020663611778675595,,,NEUTRAL,0,False,0.004368719965050172,,2y yield,0.16863379482161972,0.16863379482161972,BETA,0.0,0.0,1.0,,0.0
2025-06-06,ridge,1.1397,1.1181450966453672,1.1181450966453672,-0.4202790530931921,-0.5077030153347786,0.0874239622415865,0.35927649703989384,0.35146279578428274,0.40463595108616196,0.40463595108616196,0.43912876885990854,0.4054476589251867,250,3,"2y yield, Gold, MSCI World ex-US",0.021360869258884307,2y yield,Gold,MSCI World ex-US,0.16857442975699752,0.15103175218672385,0.06801343606091632,,,,BETA,"{""alpha"": 0.0001}",0.0001,,,,,,,,,,False,False,0.06836659900063574,0.021554903354632726,,,NEUTRAL,0,False,0.01105554093182426,,2y yield,0.16857442975699752,0.16857442975699752,BETA,0.0,-0.0,1.0,,0.0
2025-06-09,ridge,1.1422,1.119605995723733,1.119605995723733,0.2191157369073104,0.13056852398768665,0.08854721291962375,0.36341800872189156,0.3556548137063049,0.4039164391559966,0.4039164391559966,0.43912876885990854,0.40472670363964863,250,3,"2y yield, Gold, MSCI World ex-US",0.020071053700721375,2y yield,Gold,MSCI World ex-US,0.16830677975719813,0.15294962039447027,0.06900157429485512,,,,BETA,"{""alpha"": 0.0001}",0.0001,,,,,,,,,,False,False,0.07203580153136083,0.02259400427626712,,,NEUTRAL,0,False,0.013657853265627518,,2y yield,0.16830677975719813,0.16830677975719813,BETA,0.0,0.0,1.0,,0.0
2025-06-10,ridge,1.1425,1.1185494912901428,1.1185494912901428,0.026261653759721,-0.0944085000521048,0.1206701538118258,0.3626189318049735,0.3548459919489366,0.40390602443596163,0.40390602443596163,0.43912876885990854,0.4047162680274762,250,3,"2y yield, Gold, MSCI World ex-US",0.020034750193756386,2y yield,Gold,MSCI World ex-US,0.1683445498276022,0.15295195749244828,0.06864210574504942,,,,BETA,"{""alpha"": 0.0001}",0.0001,,,,,,,,,,False,False,0.08087841103689991,0.023950508709857266,,,NEUTRAL,0,False,0.016105032822756993,,2y yield,0.1683445498276022,0.1683445498276022,BETA,0.0,0.0,1.0,,0.0
2025-06-11,ridge,1.1487,1.1222177628710637,1.1222177628710637,0.5412024382998731,0.32741239422014223,0.2137900440797309,0.3620018604877647,0.3542213953717619,0.403972027120894,0.403972027120894,0.43912876885990854,0.40478240311511926,250,3,"2y yield, Gold, MSCI World ex-US",0.020651245093070335,2y yield,Gold,MSCI World ex-US,0.16807992018907017,0.15275380207895567,0.06881268605112192,,,,BETA,"{""alpha"": 0.0001}",0.0001,,,,,,,,,,False,False,0.10504416249923282,0.02648223712893638,,,NEUTRAL,0,False,0.014973448245843013,,2y yield,0.16807992018907017,0.16807992018907017,BETA,0.0,0.0,1.0,,0.0
2025-06-12,ridge,1.1584,1.1244732524334207,1.1244732524334207,0.8408874480093448,0.2007833124112749,0.6401041355980699,0.36311748047698134,0.3553506204827982,0.4040954788436549,0.4040954788436549,0.43912876885990854,0.4049061024845137,250,3,"2y yield, Gold, MSCI World ex-US",0.02209126554555551,2y yield,Gold,MSCI World ex-US,0.16916434444198677,0.15270124103410454,0.06823925508006594,,,,BETA,"{""alpha"": 0.0001}",0.0001,,,,,,,,,,False,False,0.20232779397174866,0.03392674756657943,,,NEUTRAL,0,False,0.010100138121546864,,2y yield,0.16916434444198677,0.16916434444198677,BETA,0.0,0.0,1.0,,0.0
2025-06-13,ridge,1.1549,1.1258297467309266,1.1258297467309266,-0.3025982510410197,0.12056104998434142,-0.4231593010253611,0.3630357904334912,0.3552679342192655,0.4060800360900793,0.4060800360900793,0.43912876885990854,0.406894640792605,250,3,"2y yield, Gold, MSCI World ex-US",0.024870191501902054,2y yield,Gold,MSCI World ex-US,0.16959479414592532,0.1542536413329295,0.06839102332970275,,,,BETA,"{""alpha"": 0.0001}",0.0001,,,,,,,,,,False,False,0.08860286760863778,0.02907025326907342,,,NEUTRAL,0,False,0.014633301584552783,,2y yield,0.16959479414592532,0.16959479414592532,BETA,0.0,-0.0,1.0,,0.0
2025-06-16,ridge,1.1561,1.1232108089252129,1.1232108089252129,0.1038511560234073,-0.23289388738478328,0.33674504340819056,0.36163676238081266,0.35385184484887133,0.4068658637098198,0.4068658637098198,0.43912876885990854,0.40768204479832254,250,3,"2y yield, Gold, MSCI World ex-US",0.022695750691882573,2y yield,Gold,MSCI World ex-US,0.1691931653793778,0.15237495431220352,0.07062911664278858,,,,BETA,"{""alpha"": 0.0001}",0.0001,,,,,,,,,,False,False,0.13371962684492011,0.03288919107478705,,,NEUTRAL,0,False,0.01954848196522807,,2y yield,0.1691931653793778,0.1691931653793778,BETA,0.0,0.0,1.0,,0.0
2025-06-17,ridge,1.148,1.1239023892974234,1.1239023892974234,-0.7030973801764234,0.061552786445521486,-0.764650166621945,0.35964812135938895,0.35183895210767413,0.4073615126262069,0.4073615126262069,0.43912876885990854,0.4081786879963837,250,3,"2y yield, Gold, MSCI World ex-US",0.024480559487661598,2y yield,Gold,MSCI World ex-US,0.16893769110009005,0.15059293649424543,0.07202055899095876,,,,BETA,"{""alpha"": 0.0001}",0.0001,,,,,,,,,,False,False,-0.02962033560360082,0.024097610702576544,,,NEUTRAL,0,False,0.028397212543554096,,2y yield,0.16893769110009005,0.16893769110009005,BETA,0.0,-0.0,1.0,,0.0
2025-06-18,ridge,1.148,1.1224140256094692,1.1224140256094692,0.0,-0.13251596221086032,0.13251596221086032,0.3560751415602619,0.34822239938416755,0.41017681568406644,0.41017681568406644,0.43912876885990854,0.4109996386086811,250,3,"2y yield, Gold, MSCI World ex-US",0.021159554715978073,2y yield,Gold,MSCI World ex-US,0.16598662793480937,0.15021952150880138,0.07569716189295661,,,,BETA,"{""alpha"": 0.0001}",0.0001,,,,,,,,,,False,False,-0.00014100872824424765,0.025585974390530675,,,NEUTRAL,0,False,0.02778745644599301,,2y yield,0.16598662793480937,0.16598662793480937,BETA,0.0,0.0,1.0,,0.0
2025-06-19,ridge,1.1495,1.1215567936113708,1.1215567936113708,0.130576732372456,-0.07640313612424006,0.20697986849669608,0.3547540139564296,0.34688516046809337,0.4102028541273353,0.4102028541273353,0.43912876885990854,0.4110257292855898,250,3,"2y yield, Gold, MSCI World ex-US",0.02212180622463669,2y yield,Gold,MSCI World ex-US,0.16608633301536088,0.15025131519709747,0.07613436494506592,,,,BETA,"{""alpha"": 0.0001}",0.0001,,,,,,,,,,False,False,0.03751733258538127,0.027943206388629127,,,NEUTRAL,0,False,0.022792518486298485,,2y yield,0.16608633301536088,0.16608633301536088,BETA,0.0,0.0,1.0,,0.0
2025-06-20,ridge,1.1523,1.1229337312344236,1.1229337312344236,0.243287981673268,0.1226949083141989,0.12059307335906912,0.3538332552485941,0.3459531729955282,0.41038374929543525,0.41038374929543525,0.43912876885990854,0.4112069873330275,250,3,"2y yield, Gold, MSCI World ex-US",0.022658985615779986,2y yield,Gold,MSCI World ex-US,0.16631693926297658,0.150464495977779,0.07498173059300114,,,,BETA,"{""alpha"": 0.0001}",0.0001,,,,,,,,,,False,False,0.052622012726051784,0.029366268765576464,,,NEUTRAL,0,False,0.02212965373600606,,2y yield,0.16631693926297658,0.16631693926297658,BETA,0.0,0.0,1.0,,0.0
2025-06-23,ridge,1.1578,1.1238609812973073,1.1238609812973073,0.4761707624935302,0.0825398164198047,0.3936309460737255,0.35387014802809513,0.34599051568697436,0.4103501390782773,0.4103501390782773,0.43912876885990854,0.4111733096930994,250,3,"2y yield, Gold, MSCI World ex-US",0.02371936114273611,2y yield,Gold,MSCI World ex-US,0.1671790973297891,0.15120973335783677,0.07437629180800887,,,,BETA,"{""alpha"": 0.0001}",0.0001,,,,,,,,,,False,False,0.11462363697108337,0.03393901870269267,,,NEUTRAL,0,False,0.011314562100535497,,2y yield,0.1671790973297891,0.1671790973297891,BETA,0.0,0.0,1.0,,0.0
2025-06-24,ridge,1.1609,1.1272314803983425,1.1272314803983425,0.2673913699085928,0.299454747157741,-0.032063377249148206,0.28604229582715035,0.2773354945567498,0.4319229818602527,0.4319229818602527,0.43912876885990854,0.43278942803066783,250,3,"2y yield, Copper LME, MSCI World ex-US",0.03222054063456936,2y yield,Copper LME,MSCI World ex-US,0.16823897219017572,0.11455854488313556,0.06511478193581267,,,,BETA,"{""alpha"": 0.0001}",0.0001,,,,,,,,,,False,False,0.08795327074922307,0.03366851960165751,,,NEUTRAL,0,False,0.009992247394263076,,2y yield,0.16823897219017572,0.16823897219017572,BETA,0.0,0.0,1.0,,0.0
2025-06-25,ridge,1.1659,1.128811473835981,1.128811473835981,0.4297754595255526,0.1400676962278685,0.2897077632976841,0.28661511270046336,0.2779152970016885,0.43188426217095033,0.43188426217095033,0.43912876885990854,0.43275063066889163,250,3,"2y yield, Copper LME, MSCI World ex-US",0.032488194643092806,2y yield,Copper LME,MSCI World ex-US,0.16841230554753636,0.11459832868648795,0.06463214395233217,,,,BETA,"{""alpha"": 0.0001}",0.0001,,,,,,,,,,False,False,0.12463590575803417,0.03708852616401903,,,NEUTRAL,0,False,0.00523200960631276,,2y yield,0.16841230554753636,0.16841230554753636,BETA,0.0,0.0,1.0,,0.0
2025-06-26,ridge,1.1701,1.1334640974422572,1.1334640974422572,0.3595894285666506,0.41132302580862135,-0.05173359724197074,0.2870316302558029,0.2783368940394103,0.43223425778249586,0.43223425778249586,0.43912876885990854,0.43310132837865845,250,3,"2y yield, Copper LME, MSCI World ex-US",0.033357655466952914,2y yield,Copper LME,MSCI World ex-US,0.16951144193106044,0.1157843305982398,0.06281778921625018,,,,BETA,"{""alpha"": 0.0001}",0.0001,,,,,,,,,,False,False,0.09256872339439691,0.03663590255774274,,,NEUTRAL,0,False,0.0,,2y yield,0.16951144193106044,0.16951144193106044,BETA,0.0,0.0,1.0,,0.0
2025-06-27,ridge,1.1718,1.1343658022327532,1.1343658022327532,0.145181288577606,0.07952138192925257,0.06565990664835344,0.28873844297394446,0.2800645215467974,0.4317365729164242,0.4317365729164242,0.43912876885990854,0.4326026451467568,250,3,"2y yield, Copper LME, MSCI World ex-US",0.03191110504335988,2y yield,Copper LME,MSCI World ex-US,0.16998642112375878,0.11911747641785461,0.05897116587459256,,,,BETA,"{""alpha"": 0.0001}",0.0001,,,,,,,,,,False,False,0.08767621125875263,0.03743419776724677,,,NEUTRAL,0,False,-0.0024748250554701423,,2y yield,0.16998642112375878,0.16998642112375878,BETA,0.0,0.0,1.0,,0.0
2025-06-30,ridge,1.1787,1.1356939526837029,1.1356939526837029,0.5871108121835611,0.11701459396562643,0.4700962182179347,0.28789538774550383,0.27921118515703436,0.4316796062537868,0.4316796062537868,0.43912876885990854,0.4325455642078508,250,3,"2y yield, Copper LME, MSCI World ex-US",0.03269269934455972,2y yield,Copper LME,MSCI World ex-US,0.1706945470598846,0.11922373873724508,0.059234909927713804,,,,BETA,"{""alpha"": 0.0001}",0.0001,,,,,,,,,,False,False,0.15720712161496755,0.0430060473162972,,,NEUTRAL,0,False,-0.010435225248154767,,2y yield,0.1706945470598846,0.1706945470598846,BETA,0.0,0.0,1.0,,0.0
2025-07-01,ridge,1.1806,1.1346559912520608,1.1346559912520608,0.1610647574065232,-0.091436256928658,0.25250101433518124,0.28778208092901447,0.27909649655010005,0.4326629954550647,0.4326629954550647,0.43912876885990854,0.4335309261076033,250,3,"2y yield, Copper LME, MSCI World ex-US",0.034228524439592484,2y yield,Copper LME,MSCI World ex-US,0.17169663230301935,0.11909314288405147,0.05933295380756567,,,,BETA,"{""alpha"": 0.0001}",0.0001,,,,,,,,,,False,False,0.17453328392773368,0.04594400874793925,,,NEUTRAL,0,False,-0.017364052176859435,,2y yield,0.17169663230301935,0.17169663230301935,BETA,0.0,0.0,1.0,,0.0
2025-07-02,ridge,1.1799,1.136047666276607,1.136047666276607,-0.0593094700715557,0.12257655852022066,-0.18188602859177636,0.2876538828810141,0.27896673511127035,0.43275633490423965,0.43275633490423965,0.43912876885990854,0.4336244527975866,250,3,"2y yield, Copper LME, MSCI World ex-US",0.03442228225274295,2y yield,Copper LME,MSCI World ex-US,0.17043383771848042,0.12133265925730684,0.05912886338570486,,,,BETA,"{""alpha"": 0.0001}",0.0001,,,,,,,,,,False,False,0.10972977256055001,0.04385233372339292,,,NEUTRAL,0,False,-0.013390965336045446,,2y yield,0.17043383771848042,0.17043383771848042,BETA,0.0,-0.0,1.0,,0.0
2025-07-03,ridge,1.1757,1.1317486306514375,1.1317486306514375,-0.3565974232178082,-0.3791381775097145,0.02254075429190633,0.2882384326521791,0.2795584135381812,0.43223574208531784,0.43223574208531784,0.43912876885990854,0.43310281565902164,250,3,"2y yield, Copper LME, MSCI World ex-US",0.032186221120250165,2y yield,Copper LME,MSCI World ex-US,0.1707975170198716,0.12168057056269564,0.05838390785241129,,,,BETA,"{""alpha"": 0.0001}",0.0001,,,,,,,,,,False,False,0.09387722378443297,0.043951369348562475,,,NEUTRAL,0,False,-0.013693969550055307,,2y yield,0.1707975170198716,0.1707975170198716,BETA,0.0,-0.0,1.0,,0.0
2025-07-04,ridge,1.1778,1.1317180247431433,1.1317180247431433,0.178457663677492,-0.00270433922435636,0.18116200290184836,0.3543904925188722,0.3465172058422731,0.411589053778375,0.411589053778375,0.43912876885990854,0.41241470968095084,250,3,"2y yield, Gold, MSCI World ex-US",0.03126285178711607,2y yield,Gold,MSCI World ex-US,0.1694401677463679,0.15404925539936262,0.07300265875493545,,,,BETA,"{""alpha"": 0.0001}",0.0001,,,,,,,,,,False,False,0.10974718362396303,0.046081975256856644,,,NEUTRAL,0,False,-0.012905416878926657,,2y yield,0.1694401677463679,0.1694401677463679,BETA,0.0,0.0,1.0,,0.0
2025-07-07,ridge,1.1709,1.1316418422345778,1.1316418422345778,-0.5875607655791343,-0.006731806965894538,-0.5808289586132398,0.2867271304958088,0.27802868086770893,0.4325978826150401,0.4325978826150401,0.43912876885990854,0.4334656826499148,250,3,"2y yield, Copper LME, MSCI World ex-US",0.03280521037677908,2y yield,Copper LME,MSCI World ex-US,0.17058479388976208,0.12156137309554772,0.05896800657253152,,,,BETA,"{""alpha"": 0.0001}",0.0001,,,,,,,,,,False,False,-0.015812114964619303,0.0392581577654223,,,NEUTRAL,0,False,-0.001281065846784557,,2y yield,0.17058479388976208,0.17058479388976208,BETA,0.0,-0.0,1.0,,0.0
2025-07-08,ridge,1.1725,1.1326212464644678,1.1326212464644678,0.1365537465755517,0.08650976080120093,0.05004398577435076,0.2857399948251764,0.27702950695719075,0.4341460590027946,0.4341460590027946,0.43912876885990854,0.43501696471057544,250,3,"2y yield, Copper LME, MSCI World ex-US",0.030409852161282405,2y yield,Copper LME,MSCI World ex-US,0.16997303519757745,0.12225706434568624,0.0595873223363668,,,,BETA,"{""alpha"": 0.0001}",0.0001,,,,,,,,,,False,False,-0.0038382784666247446,0.039878753535532274,,,NEUTRAL,0,False,0.002473347547974347,,2y yield,0.16997303519757745,0.16997303519757745,BETA,0.0,0.0,1.0,,0.0
2025-07-09,ridge,1.172,1.135064566543029,1.135064566543029,-0.0426530183476658,0.2154902597203371,-0.2581432780680029,0.3526743514876046,0.3447801362618437,0.41290958271388445,0.41290958271388445,0.43912876885990854,0.41373788762400826,250,3,"2y yield, Gold, MSCI World ex-US",0.02972216072543702,2y yield,Gold,MSCI World ex-US,0.16841641368289442,0.15614794166069132,0.07480248245664306,,,,BETA,"{""alpha"": 0.0001}",0.0001,,,,,,,,,,False,False,-0.05007555112142078,0.03693543345697092,,,NEUTRAL,0,False,0.004351535836177645,,2y yield,0.16841641368289442,0.16841641368289442,BETA,0.0,-0.0,1.0,,0.0
2025-07-10,ridge,1.1701,1.1357983121170918,1.1357983121170918,-0.1622475912045701,0.06462262486148256,-0.22687021606605268,0.35147153172321355,0.3435626479637406,0.41322960954683835,0.41322960954683835,0.43912876885990854,0.41405855643721207,250,3,"2y yield, Gold, MSCI World ex-US",0.028746212280868422,2y yield,Gold,MSCI World ex-US,0.16801668902743674,0.15609882743109693,0.07436339661352805,,,,BETA,"{""alpha"": 0.0001}",0.0001,,,,,,,,,,False,False,-0.0822200356568084,0.034301687882908105,,,NEUTRAL,0,False,0.004102213486026907,,2y yield,0.16801668902743674,0.16801668902743674,BETA,0.0,-0.0,1.0,,0.0
