Date,Model_Name,Actual_Price,Macro_Anchor_Price,Fair_Value_Price,Actual_Ret,Pred_Ret,Error,R2,Adj_R2,Train_RMSE,Validation_RMSE,Residual_STD,Window_Obs,Drivers_Used_Count,Drivers_Used,Intercept,Driver_1_Name,Driver_2_Name,Driver_3_Name,Driver_1_Beta,Driver_2_Beta,Driver_3_Beta,Driver_1_SHAP,Driver_2_SHAP,Driver_3_SHAP,Attribution_Method,Best_Params,Recenter_Event,Cum_Error,Macro_Gap,Signal_Z,Error_Z,Signal,Days_In_Signal,Signal_Triggered,Forward_10d_Return,Hit,Largest_Attribution_Driver,Largest_Attribution_Value,Largest_Attribution_Abs,Attribution_Method,Position,Strategy_Daily_Return,Strategy_Equity_Curve,Rolling_Sharpe,Strategy_Drawdown
2025-05-30,xgb,1.1347,1.1177757915970943,1.1177757915970943,-0.2024915953592276,0.04912959784269333,-0.2516211932019209,0.4338949100620749,0.4269911894530758,0.377619181335679,0.4478329743160205,0.37729662781586915,250,3,"2y yield, Gold, MSCI World ex-US",0.005280761513859034,2y yield,Gold,MSCI World ex-US,,,,0.13894037902355194,-0.046784717589616776,-0.06625175476074219,SHAP,"{""learning_rate"": 0.1, ""max_depth"": 2, ""n_estimators"": 200, ""subsample"": 0.8}",False,0.05400263774862173,0.01692420840290576,,,NEUTRAL,0,False,0.017802062219088644,,2y yield,0.13894037902355194,0.13894037902355194,SHAP,0.0,-0.0,1.0,,0.0
2025-06-02,xgb,1.1441,1.1186226413520082,1.1186226413520082,0.825000290995434,0.07573335617780685,0.7492669348176272,0.47927432147388227,0.4729240083211247,0.36198127997583013,0.4478329743160205,0.36217718262115367,250,3,"2y yield, Gold, MSCI World ex-US",0.005343669559806585,2y yield,Gold,MSCI World ex-US,,,,-0.03757062926888466,0.09955866634845734,-0.010746844112873077,SHAP,"{""learning_rate"": 0.1, ""max_depth"": 2, ""n_estimators"": 200, ""subsample"": 0.8}",False,0.18041432812480454,0.02547735864799172,,,NEUTRAL,0,False,0.010488593654400802,,Gold,0.09955866634845734,0.09955866634845734,SHAP,0.0,0.0,1.0,,0.0
2025-06-03,xgb,1.1372,1.1172022834803539,1.1172022834803539,-0.60492009300534,-0.12705449759960175,-0.47786559540573825,0.46806463502800033,0.4615776183820003,0.36751275960583896,0.4478329743160205,0.3672966126022534,250,3,"2y yield, Gold, MSCI World ex-US",0.0031112253200262785,2y yield,Gold,MSCI World ex-US,,,,-0.02175377495586872,-0.0488412044942379,-0.06280875205993652,SHAP,"{""learning_rate"": 0.1, ""max_depth"": 2, ""n_estimators"": 200, ""subsample"": 0.8}",False,0.06072706930106947,0.019997716519646103,,,NEUTRAL,0,False,0.009497010200492317,,MSCI World ex-US,-0.06280875205993652,0.06280875205993652,SHAP,0.0,-0.0,1.0,,0.0
2025-06-04,xgb,1.1417,1.122397554272399,1.122397554272399,0.3949278905436726,0.4639471769332886,-0.06901928638961596,0.4599746169686161,0.45338894156579435,0.3714465746802839,0.4478329743160205,0.3713869137660983,250,3,"2y yield, Gold, MSCI World ex-US",0.0023686829954385757,2y yield,Gold,MSCI World ex-US,,,,0.2313476800918579,0.007680690847337246,0.2228800356388092,SHAP,"{""learning_rate"": 0.1, ""max_depth"": 2, ""n_estimators"": 200, ""subsample"": 0.8}",False,0.03713682281185393,0.01930244572760098,,,NEUTRAL,0,False,0.005518087063151489,,2y yield,0.2313476800918579,0.2313476800918579,SHAP,0.0,0.0,1.0,,0.0
2025-06-05,xgb,1.1445,1.1207986460162092,1.1207986460162092,0.2449480710340013,-0.14255627989768982,0.3875043509316911,0.451286743818777,0.4445951187433962,0.3748259522038653,0.4478329743160205,0.37505601157032026,250,3,"2y yield, Gold, MSCI World ex-US",0.00046516043948940933,2y yield,Gold,MSCI World ex-US,,,,0.002595707541331649,-0.04607045650482178,-0.09376906603574753,SHAP,"{""learning_rate"": 0.1, ""max_depth"": 2, ""n_estimators"": 200, ""subsample"": 0.8}",False,0.10084000974273341,0.023701353983790918,,,NEUTRAL,0,False,0.004368719965050172,,MSCI World ex-US,-0.09376906603574753,0.09376906603574753,SHAP,0.0,0.0,1.0,,0.0
2025-06-06,xgb,1.1397,1.1157467642320196,1.1157467642320196,-0.4202790530931921,-0.45175835490226746,0.03147930180907538,0.4952221656588611,0.4890663384107985,0.35915281674020794,0.4478329743160205,0.35925334235562034,250,3,"2y yield, Gold, MSCI World ex-US",0.004604042042046785,2y yield,Gold,MSCI World ex-US,,,,-0.29827332496643066,-0.049060508608818054,-0.043822940438985825,SHAP,"{""learning_rate"": 0.1, ""max_depth"": 2, ""n_estimators"": 200, ""subsample"": 0.8}",False,0.08822897193661376,0.023953235767980363,,,NEUTRAL,0,False,0.01105554093182426,,2y yield,-0.29827332496643066,0.29827332496643066,SHAP,0.0,-0.0,1.0,,0.0
2025-06-09,xgb,1.1422,1.1156306458756373,1.1156306458756373,0.2191157369073104,-0.010407773777842522,0.22952351068515292,0.4244413032165083,0.4174222947191486,0.3840689208432334,0.4478329743160205,0.3836425883654071,250,3,"2y yield, Gold, MSCI World ex-US",0.0062730261124670506,2y yield,Gold,MSCI World ex-US,,,,0.02025516889989376,0.022740764543414116,-0.050979070365428925,SHAP,"{""learning_rate"": 0.1, ""max_depth"": 2, ""n_estimators"": 200, ""subsample"": 0.8}",False,0.11391888807271179,0.026569354124362787,,,NEUTRAL,0,False,0.013657853265627518,,MSCI World ex-US,-0.050979070365428925,0.050979070365428925,SHAP,0.0,0.0,1.0,,0.0
2025-06-10,xgb,1.1425,1.1140688276773683,1.1140688276773683,0.026261653759721,-0.14009228348731995,0.16635393724704095,0.4325415497326792,0.42562132472941916,0.38110775390787616,0.4478329743160205,0.3808848518183138,250,3,"2y yield, Gold, MSCI World ex-US",0.003851706860587001,2y yield,Gold,MSCI World ex-US,,,,-0.08327791094779968,0.016352251172065735,-0.06959032267332077,SHAP,"{""learning_rate"": 0.1, ""max_depth"": 2, ""n_estimators"": 200, ""subsample"": 0.8}",False,0.12345253337713527,0.028431172322631815,,,NEUTRAL,0,False,0.016105032822756993,,2y yield,-0.08327791094779968,0.08327791094779968,SHAP,0.0,0.0,1.0,,0.0
2025-06-11,xgb,1.1487,1.1168162158701473,1.1168162158701473,0.5412024382998731,0.24630489945411682,0.2948975388457563,0.4351921982801641,0.4283042982591905,0.3800948024815119,0.4478329743160205,0.3793913071751039,250,3,"2y yield, Gold, MSCI World ex-US",0.003673240076750517,2y yield,Gold,MSCI World ex-US,,,,0.18680830299854279,0.0804637148976326,-0.03460812568664551,SHAP,"{""learning_rate"": 0.1, ""max_depth"": 2, ""n_estimators"": 200, ""subsample"": 0.8}",False,0.1546243525532482,0.03188378412985271,,,NEUTRAL,0,False,0.014973448245843013,,2y yield,0.18680830299854279,0.18680830299854279,SHAP,0.0,0.0,1.0,,0.0
2025-06-12,xgb,1.1584,1.1183381233817806,1.1183381233817806,0.8408874480093448,0.13617920875549316,0.7047082392538516,0.48179966472708025,0.47548014844326414,0.36450473288698587,0.4478329743160205,0.3639338179147707,250,3,"2y yield, Gold, MSCI World ex-US",0.007987539283931255,2y yield,Gold,MSCI World ex-US,,,,-0.0010558406356722116,0.10181193053722382,0.006388319656252861,SHAP,"{""learning_rate"": 0.1, ""max_depth"": 2, ""n_estimators"": 200, ""subsample"": 0.8}",False,0.2546396046806306,0.04006187661821947,,,NEUTRAL,0,False,0.010100138121546864,,Gold,0.10181193053722382,0.10181193053722382,SHAP,0.0,0.0,1.0,,0.0
2025-06-13,xgb,1.1549,1.1186922623503643,1.1186922623503643,-0.3025982510410197,0.03166152536869049,-0.33425977640971016,0.4586441953412035,0.4520422952843889,0.37436524452344483,0.4478329743160205,0.37469110677483736,250,3,"2y yield, Gold, MSCI World ex-US",0.01599695347249508,2y yield,Gold,MSCI World ex-US,,,,-0.010312631726264954,0.07238095253705978,-0.018630100414156914,SHAP,"{""learning_rate"": 0.1, ""max_depth"": 2, ""n_estimators"": 200, ""subsample"": 0.8}",False,0.14756698993693226,0.036207737649635696,,,NEUTRAL,0,False,0.014633301584552783,,Gold,0.07238095253705978,0.07238095253705978,SHAP,0.0,-0.0,1.0,,0.0
2025-06-16,xgb,1.1561,1.1168877903034977,1.1168877903034977,0.1038511560234073,-0.161432147026062,0.26528330304946934,0.5417471452430611,0.5361586957948057,0.34472272094390705,0.4478329743160205,0.344902772797821,250,3,"2y yield, Gold, MSCI World ex-US",0.011214648373425007,2y yield,Gold,MSCI World ex-US,,,,-0.15007896721363068,-0.1361018419265747,0.10336410254240036,SHAP,"{""learning_rate"": 0.1, ""max_depth"": 2, ""n_estimators"": 200, ""subsample"": 0.8}",False,0.16896995595739353,0.03921220969650219,,,NEUTRAL,0,False,0.01954848196522807,,2y yield,-0.15007896721363068,0.15007896721363068,SHAP,0.0,0.0,1.0,,0.0
2025-06-17,xgb,1.148,1.1180294086309237,1.1180294086309237,-0.7030973801764234,0.10216203331947327,-0.8052594134958967,0.5025110641058148,0.49644412586320275,0.35905614508539163,0.4478329743160205,0.35912968795080324,250,3,"2y yield, Gold, MSCI World ex-US",0.007944007404148579,2y yield,Gold,MSCI World ex-US,,,,0.08698749542236328,0.01987648941576481,-0.011841170489788055,SHAP,"{""learning_rate"": 0.1, ""max_depth"": 2, ""n_estimators"": 200, ""subsample"": 0.8}",False,-0.008162656670477414,0.029970591369076205,,,NEUTRAL,0,False,0.028397212543554096,,2y yield,0.08698749542236328,0.08698749542236328,SHAP,0.0,-0.0,1.0,,0.0
2025-06-18,xgb,1.148,1.1168352930114758,1.1168352930114758,0.0,-0.10686246305704117,0.10686246305704117,0.4938762854640806,0.48770404504291087,0.3636485473077243,0.4478329743160205,0.3637251441739446,250,3,"2y yield, Gold, MSCI World ex-US",0.009814627468585968,2y yield,Gold,MSCI World ex-US,,,,-0.01841849461197853,-0.03673263639211655,-0.07836861163377762,SHAP,"{""learning_rate"": 0.1, ""max_depth"": 2, ""n_estimators"": 200, ""subsample"": 0.8}",False,0.012751001461798691,0.031164706988524138,,,NEUTRAL,0,False,0.02778745644599301,,MSCI World ex-US,-0.07836861163377762,0.07836861163377762,SHAP,0.0,0.0,1.0,,0.0
2025-06-19,xgb,1.1495,1.1160278207122272,1.1160278207122272,0.130576732372456,-0.0723261833190918,0.2029029156915478,0.48145252999639965,0.4751287803622094,0.36773103310038524,0.4478329743160205,0.3676518141094295,250,3,"2y yield, Gold, MSCI World ex-US",0.00749956676736474,2y yield,Gold,MSCI World ex-US,,,,0.008677436038851738,0.017447324469685555,-0.02361917309463024,SHAP,"{""learning_rate"": 0.1, ""max_depth"": 2, ""n_estimators"": 200, ""subsample"": 0.8}",False,0.04732407677629853,0.033472179287772796,,,NEUTRAL,0,False,0.022792518486298485,,MSCI World ex-US,-0.02361917309463024,0.02361917309463024,SHAP,0.0,0.0,1.0,,0.0
2025-06-20,xgb,1.1523,1.1165205305676658,1.1165205305676658,0.243287981673268,0.04413878545165062,0.1991491962216174,0.6294313454518928,0.6249122155183793,0.31077937838921577,0.4478329743160205,0.31085416522421955,250,3,"2y yield, Gold, MSCI World ex-US",0.01767321676015854,2y yield,Gold,MSCI World ex-US,,,,0.10715045034885406,0.006831266917288303,-0.07987451553344727,SHAP,"{""learning_rate"": 0.1, ""max_depth"": 2, ""n_estimators"": 200, ""subsample"": 0.8}",False,0.0749286439481747,0.03577946943233434,,,NEUTRAL,0,False,0.02212965373600606,,2y yield,0.10715045034885406,0.10715045034885406,SHAP,0.0,0.0,1.0,,0.0
2025-06-23,xgb,1.1578,1.1160393089348073,1.1160393089348073,0.4761707624935302,-0.043109405785799026,0.5192801682793292,0.5779757456538097,0.5728291084056855,0.3316373127018347,0.4478329743160205,0.3322931663936238,250,3,"2y yield, Gold, MSCI World ex-US",0.023207589983940125,2y yield,Gold,MSCI World ex-US,,,,0.04000391438603401,-0.012323027476668358,-0.09881777316331863,SHAP,"{""learning_rate"": 0.1, ""max_depth"": 2, ""n_estimators"": 200, ""subsample"": 0.8}",False,0.1557198301902028,0.041760691065192646,,,NEUTRAL,0,False,0.011314562100535497,,MSCI World ex-US,-0.09881777316331863,0.09881777316331863,SHAP,0.0,0.0,1.0,,0.0
2025-06-24,xgb,1.1609,1.118805314737572,1.118805314737572,0.2673913699085928,0.2475346326828003,0.01985673722579251,0.27695354192348864,0.26813590219084826,0.4346634993340836,0.4478329743160205,0.43543337191364195,250,3,"2y yield, Copper LME, MSCI World ex-US",0.023769978433847427,2y yield,Copper LME,MSCI World ex-US,,,,0.11032196134328842,-0.02356896549463272,0.20476023852825165,SHAP,"{""learning_rate"": 0.1, ""max_depth"": 2, ""n_estimators"": 200, ""subsample"": 0.8}",False,0.1310174496512191,0.04209468526242799,,,NEUTRAL,0,False,0.009992247394263076,,MSCI World ex-US,0.20476023852825165,0.20476023852825165,SHAP,0.0,0.0,1.0,,0.0
2025-06-25,xgb,1.1659,1.1190539746324395,1.1190539746324395,0.4297754595255526,0.022223014384508133,0.40755244514104444,0.38347694847555236,0.37595837467647375,0.40149494893139964,0.4478329743160205,0.40222550135148527,250,3,"2y yield, Copper LME, MSCI World ex-US",0.021229712292551994,2y yield,Copper LME,MSCI World ex-US,,,,0.08810734748840332,-0.01000898890197277,-0.0791059210896492,SHAP,"{""learning_rate"": 0.1, ""max_depth"": 2, ""n_estimators"": 200, ""subsample"": 0.8}",False,0.18129653974027823,0.04684602536756044,,,NEUTRAL,0,False,0.00523200960631276,,2y yield,0.08810734748840332,0.08810734748840332,SHAP,0.0,0.0,1.0,,0.0
2025-06-26,xgb,1.1701,1.123846065722764,1.123846065722764,0.3595894285666506,0.4273127019405365,-0.0677232733738859,0.41830821800003404,0.4112144157805222,0.3904186159411743,0.4478329743160205,0.3911692495539845,250,3,"2y yield, Copper LME, MSCI World ex-US",0.025602785870432854,2y yield,Copper LME,MSCI World ex-US,,,,0.04073740541934967,0.19575385749340057,0.17910583317279816,SHAP,"{""learning_rate"": 0.1, ""max_depth"": 2, ""n_estimators"": 200, ""subsample"": 0.8}",False,0.13602021008315748,0.0462539342772359,,,NEUTRAL,0,False,0.0,,Copper LME,0.19575385749340057,0.19575385749340057,SHAP,0.0,0.0,1.0,,0.0
2025-06-27,xgb,1.1718,1.124240423059968,1.124240423059968,0.145181288577606,0.0350838229060173,0.1100974656715887,0.4152795672868228,0.4081488303025158,0.3914518112363013,0.4478329743160205,0.39219518846528406,250,3,"2y yield, Copper LME, MSCI World ex-US",0.0223578829318285,2y yield,Copper LME,MSCI World ex-US,,,,-0.03591761365532875,-0.06549829244613647,0.10489591956138611,SHAP,"{""learning_rate"": 0.1, ""max_depth"": 2, ""n_estimators"": 200, ""subsample"": 0.8}",False,0.1313069838265086,0.04755957694003188,,,NEUTRAL,0,False,-0.0024748250554701423,,MSCI World ex-US,0.10489591956138611,0.10489591956138611,SHAP,0.0,0.0,1.0,,0.0
2025-06-30,xgb,1.1787,1.1240592752896632,1.1240592752896632,0.5871108121835611,-0.01611420139670372,0.6032250135802648,0.3324810289264766,0.32434055366948233,0.41794721824036446,0.4478329743160205,0.41876846910196236,250,3,"2y yield, Copper LME, MSCI World ex-US",0.021797174587845802,2y yield,Copper LME,MSCI World ex-US,,,,0.0011062558041885495,-0.020501617342233658,-0.0276434775441885,SHAP,"{""learning_rate"": 0.1, ""max_depth"": 2, ""n_estimators"": 200, ""subsample"": 0.8}",False,0.21711026196355518,0.054640724710336874,,,NEUTRAL,0,False,-0.010435225248154767,,MSCI World ex-US,-0.0276434775441885,0.0276434775441885,SHAP,0.0,0.0,1.0,,0.0
2025-07-01,xgb,1.1806,1.1224068357180965,1.1224068357180965,0.1610647574065232,-0.1471146047115326,0.3081793621180558,0.42413211863186584,0.417109339590791,0.38904938489287766,0.4478329743160205,0.38982904728168527,250,3,"2y yield, Copper LME, MSCI World ex-US",0.027719177305698395,2y yield,Copper LME,MSCI World ex-US,,,,-0.12383933365345001,0.023431282490491867,-0.09255733340978622,SHAP,"{""learning_rate"": 0.1, ""max_depth"": 2, ""n_estimators"": 200, ""subsample"": 0.8}",False,0.23366828017346436,0.058193164281903575,,,NEUTRAL,0,False,-0.017364052176859435,,2y yield,-0.12383933365345001,0.12383933365345001,SHAP,0.0,0.0,1.0,,0.0
2025-07-02,xgb,1.1799,1.1216748420971556,1.1216748420971556,-0.0593094700715557,-0.06523770093917847,0.005928230867622765,0.3462778182911539,0.3383055965629972,0.4145667949953357,0.4478329743160205,0.41515978779289237,250,3,"2y yield, Copper LME, MSCI World ex-US",0.02339136227965355,2y yield,Copper LME,MSCI World ex-US,,,,-0.025692550465464592,0.01324821263551712,-0.08056146651506424,SHAP,"{""learning_rate"": 0.1, ""max_depth"": 2, ""n_estimators"": 200, ""subsample"": 0.8}",False,0.19226099848149317,0.05822515790284433,,,NEUTRAL,0,False,-0.013390965336045446,,MSCI World ex-US,-0.08056146651506424,0.08056146651506424,SHAP,0.0,-0.0,1.0,,0.0
2025-07-03,xgb,1.1757,1.1167414298623237,1.1167414298623237,-0.3565974232178082,-0.4407956004142761,0.08419817719646794,0.3949769846483877,0.3875986551928803,0.3985101224459098,0.4478329743160205,0.3991453487116287,250,3,"2y yield, Copper LME, MSCI World ex-US",0.016941634938120842,2y yield,Copper LME,MSCI World ex-US,,,,-0.4776774048805237,-0.023869816213846207,-0.10264114290475845,SHAP,"{""learning_rate"": 0.1, ""max_depth"": 2, ""n_estimators"": 200, ""subsample"": 0.8}",False,0.17261321279330674,0.05895857013767625,,,NEUTRAL,0,False,-0.013693969550055307,,2y yield,-0.4776774048805237,0.4776774048805237,SHAP,0.0,-0.0,1.0,,0.0
2025-07-04,xgb,1.1778,1.1159483514867672,1.1159483514867672,0.178457663677492,-0.07104241847991943,0.24950008215741143,0.5257948805736851,0.5200118913123886,0.3527459016288532,0.4478329743160205,0.3534154626217669,250,3,"2y yield, Gold, MSCI World ex-US",0.02212412841618061,2y yield,Gold,MSCI World ex-US,,,,-0.03844911977648735,0.010082953609526157,-0.08151740580797195,SHAP,"{""learning_rate"": 0.1, ""max_depth"": 2, ""n_estimators"": 200, ""subsample"": 0.8}",False,0.18659264358678032,0.06185164851323277,,,NEUTRAL,0,False,-0.012905416878926657,,MSCI World ex-US,-0.08151740580797195,0.08151740580797195,SHAP,0.0,0.0,1.0,,0.0
2025-07-07,xgb,1.1709,1.1148528837247165,1.1148528837247165,-0.5875607655791343,-0.09821294993162155,-0.48934781564751273,0.42360206610906814,0.41657282301283727,0.3888819130342851,0.4478329743160205,0.3893420932837858,250,3,"2y yield, Copper LME, MSCI World ex-US",0.02171420492231846,2y yield,Copper LME,MSCI World ex-US,,,,-0.01091807708144188,-0.025293173268437386,-0.08458204567432404,SHAP,"{""learning_rate"": 0.1, ""max_depth"": 2, ""n_estimators"": 200, ""subsample"": 0.8}",False,0.0636943782714543,0.05604711627528358,,,NEUTRAL,0,False,-0.001281065846784557,,MSCI World ex-US,-0.08458204567432404,0.08458204567432404,SHAP,0.0,-0.0,1.0,,0.0
2025-07-08,xgb,1.1725,1.1162452182979632,1.1162452182979632,0.1365537465755517,0.12481161206960678,0.011742134505944912,0.37370193651070516,0.36606415524864055,0.4065352712049318,0.4478329743160205,0.40731885104269583,250,3,"2y yield, Copper LME, MSCI World ex-US",0.02371472306549549,2y yield,Copper LME,MSCI World ex-US,,,,0.18398362398147583,-0.016711676493287086,-0.06433069705963135,SHAP,"{""learning_rate"": 0.1, ""max_depth"": 2, ""n_estimators"": 200, ""subsample"": 0.8}",False,0.05424851576863441,0.056254781702036905,,,NEUTRAL,0,False,0.002473347547974347,,2y yield,0.18398362398147583,0.18398362398147583,SHAP,0.0,0.0,1.0,,0.0
2025-07-09,xgb,1.172,1.11887889581472,1.11887889581472,-0.0426530183476658,0.23566286265850067,-0.27831588100616644,0.60855113793179,0.6037773713212021,0.3210931730793766,0.4478329743160205,0.3213823527463192,250,3,"2y yield, Gold, MSCI World ex-US",0.023969339206814766,2y yield,Gold,MSCI World ex-US,,,,0.0462912917137146,0.006423228420317173,0.1500672847032547,SHAP,"{""learning_rate"": 0.1, ""max_depth"": 2, ""n_estimators"": 200, ""subsample"": 0.8}",False,-0.006217738190420298,0.05312110418527993,,,NEUTRAL,0,False,0.004351535836177645,,MSCI World ex-US,0.1500672847032547,0.1500672847032547,SHAP,0.0,-0.0,1.0,,0.0
