Date,Actual_Price,Log_Return,bbdxy_raw,emfx_raw,2y_yield_raw,5y_yield_raw,10y_yield_raw,3m1m_forward_ois_raw,6m1m_forward_ois_raw,1y1m_forward_ois_raw,real_2y_yield_raw,local_s_p500_raw,local_wilshire_raw,local_dow_jones_raw,msci_world_s_p500_raw,msci_world_wilshire_raw,msci_world_dow_jones_raw,msci_world_ex_us_raw,msci_em_raw,local_index_raw,bcom_index_raw,gold_raw,oil_raw,copper_comex_raw,copper_lme_raw,move_index_raw,jpmvg71m_index_raw,ng1_comb_comdty_raw,tzt1_comdty_raw,fn1_comdty_raw,vix_index_raw,bbdxy_std,emfx_std,2y_yield_std,5y_yield_std,10y_yield_std,3m1m_forward_ois_std,6m1m_forward_ois_std,1y1m_forward_ois_std,real_2y_yield_std,local_s_p500_std,local_wilshire_std,local_dow_jones_std,msci_world_s_p500_std,msci_world_wilshire_std,msci_world_dow_jones_std,msci_world_ex_us_std,msci_em_std,local_index_std,bcom_index_std,gold_std,oil_std,copper_comex_std,copper_lme_std,move_index_std,jpmvg71m_index_std,ng1_comb_comdty_std,tzt1_comdty_std,fn1_comdty_std,vix_index_std,driver_1_name,driver_2_name,driver_3_name,driver_1_beta_z,driver_2_beta_z,driver_3_beta_z,driver_1_normal_beta,driver_2_normal_beta,driver_3_normal_beta
2024-06-14,1.0703,-0.3171644449759953,0.2003718581277347,-0.4221993938842594,-0.1154999999999994,-0.1012999999999997,-0.0867000000000004,0.0111599999999998,-0.0856999999999996,-0.2107100000000001,-0.1174999999999993,-0.93229359548479,-0.7920355834028392,-0.821651722040162,-0.3159280549745347,-0.1756700428925839,-0.2052861815299067,-1.1207243181659443,0.12543963585534,-0.971684908185022,-0.3325250678991587,1.2434253685336571,-0.1572232288553188,-0.13287567008744,-0.5425893737514897,100.16,7.64,2.881,35.36,83.29,12.66,0.6249624567690145,-1.4085566650343655,-2.150461298037009,-1.8899808247479848,-1.803957452248922,0.3087293550090245,-1.3658901846610392,-2.94869175459654,-1.0594245938555076,-1.252212705384429,-1.0610771356604438,-1.2472585243959151,-1.3414520298501436,-0.7544542114318141,-0.6079509145349781,-1.5882525624384587,0.1132348416552652,-1.647735337990374,-0.4869391661435981,1.4160555071716947,-0.1180237711600924,-0.190238113081433,-0.5544074159763154,-0.8780142649541111,0.3072616215105467,0.7765244190920286,0.1752937057026032,-0.0784562226064336,-0.931298335552245,2y yield,MSCI World ex-US,Gold,0.2554207491073023,0.2183825226290797,0.1435292612495408,3.763257815464048,0.2659679649482832,0.182536085129726
2024-06-17,1.0734,0.2892197752398434,0.0712042151246095,0.1335187959135453,-0.0101000000000004,-0.0139000000000009,-0.0059999999999993,0.0218099999999998,-0.02468,0.0213800000000006,-0.0111000000000006,-0.6774583836750558,-0.6777665536490396,-0.4023644188529296,-0.300680458799718,-0.3009886287737018,-0.0255864939775918,-0.3120154303796418,-0.2501058907093068,0.0860602083354145,-0.5192183181392807,-0.5975710898133535,1.9536787263851885,-0.8121533209320297,-0.7832265524195137,99.07,7.41,2.788,34.21,80.52,12.75,0.1897555753489608,0.4143158621726323,-0.1689948800632587,-0.2389361280646466,-0.0892167774569217,0.6010533635531428,-0.3880065844691768,0.3136211426903446,-0.1689435152793328,-0.8917389304432973,-0.8982433439746907,-0.6052283517278748,-1.2633556827451364,-1.3133614415277397,-0.1197376666400869,-0.4687429027655029,-0.3445552631919674,0.0724224075271327,-0.7548439314701513,-0.8164189736585017,1.1416957847154017,-0.8285509472279906,-0.7683075668544622,-0.9650269202285252,-0.0267148173707784,0.5892921735672212,0.0177662540513666,-0.2239189741023607,-0.8848670372275973,2y yield,MSCI World ex-US,Gold,0.2551570406960082,0.2174599263126943,0.1421342636582799,3.7610422770369416,0.2650091238756213,0.1808570920516724
2024-06-18,1.074,0.0558815326081665,-0.1798950058520709,0.294223988864406,0.0425000000000004,0.0511000000000003,0.0402,0.0396300000000002,0.03831,-0.0209299999999998,0.0435000000000005,0.4340093324661787,0.4619056608984984,0.5395640510161392,0.1586536139152272,0.1865499423475469,0.2642083324651878,0.791962976445415,0.705936577608135,0.6858283092507911,0.8034730870028817,0.4440053759885209,1.2737523316022958,0.6014050869755927,0.062057198040577,97.99,7.3,2.909,34.7,81.44,12.3,-0.6530297182515082,0.9368721731704304,0.8126180416708689,0.9805479563049572,0.8883914161221644,1.092227103555647,0.6132110778858915,-0.2852666412188368,0.2915452283007252,0.6621892056400104,0.6930741809627581,0.8294649063131129,0.7706759555677336,0.8885453922483871,0.6612196234769946,1.0477870204792126,0.8428631417408131,1.0428611739374651,1.1508546485011208,0.4461935008688183,0.7377857070124754,0.5102672129008422,0.0034275620949553,-1.0524264053273744,-0.1852179199288899,0.8287992061343002,0.0852208895661986,-0.1742060744162039,-1.0986928215190437,2y yield,MSCI World ex-US,Gold,0.2537815435802386,0.2164490319250057,0.1422882191243763,3.74649798620191,0.264053680538821,0.1810804549964097
2024-06-19,1.0744,0.0372370140217792,0.0059614234843685,0.1716928781549498,0.0049999999999998,0.0049999999999998,0.008,-0.0176199999999999,0.0603199999999999,0.0151499999999997,0.01,-0.1710166186282613,-0.1710166186282613,-0.1710166186282613,0.0278158591926924,0.0278158591926924,0.0278158591926924,0.1004326413220013,1.2365343950923702,-0.1710166186282613,0.0,-0.0558225030705905,-0.3051645560701033,0.0,1.176937650691734,,6.86,,35.338,82.86,12.48,-0.0270091893694917,0.5304390733602748,0.1085711773164074,0.1082212311350956,0.201035439384516,-0.493267085328405,0.9593852181023548,0.2223365654558309,0.00729789341058,-0.1865933078834132,-0.1930602630818448,-0.2556181116585306,0.187501964238111,0.1692256044856406,0.0216270336388431,0.091199387764422,1.4889079510369774,-0.3541700469986057,-0.0039728881674409,-0.1626041734457073,-0.2082805178805583,-0.06163356875904,1.0165721654740187,,-0.8299712361722142,,0.1719830577743554,-0.0989285989489709,-1.0059641524602947,2y yield,MSCI World ex-US,Gold,0.2538661023348705,0.2162425731852492,0.1418952916066714,3.7491892514740064,0.2639394880131767,0.1806132078994655
2024-06-20,1.0702,-0.3916819331823556,0.1587142488390647,-0.3825580581133359,-0.0051999999999998,-0.0045000000000001,-0.0097000000000004,0.0222600000000001,-0.0367099999999998,0.0153999999999996,-0.0051999999999998,1.17834582353451,1.1895698567779611,0.1561528208759988,0.1399006514649414,0.1511246847083924,-0.8822923511935699,0.2673282916339836,0.0447278228201675,0.9254305959276898,0.0182987425965563,1.36214978737641,0.7495057922998427,1.3674672727497672,0.7330515416253292,94.14,6.98,2.741,34.464,80.39,13.28,0.4870795328767979,-1.2945145311277846,-0.0805905780320881,-0.0673642248664754,-0.1703766648806201,0.6063334066809473,-0.5833512956467731,0.2293325982155041,-0.1207065943890801,1.6938606286606095,1.6985280071189015,0.2366154121213497,0.6786018465023402,0.7201906903098202,-2.404741425617336,0.3139280944285348,0.0024740436579434,1.4513764558592328,0.0187896847412511,1.5445086666837018,0.4226854075117264,1.226090696478977,0.6056915547489021,-1.3700831982344772,-0.6466962236950726,0.4911496096489366,0.0512057333454875,-0.2295081937182815,-0.6139266147818517,2y yield,MSCI World ex-US,Gold,0.2534947444171566,0.2244044516198293,0.1389724729600603,3.7426845195978182,0.2782397644067116,0.1766721930543412
2024-06-21,1.0693,-0.0841318114593439,-0.0354417536839513,-0.0611229980411742,-0.0339999999999998,-0.0316,-0.0149999999999996,-0.0150000000000001,0.0190899999999998,-0.0656700000000003,-0.0350000000000001,-0.5786600196999281,-0.622206922399382,-0.774776453469439,-0.1814777821339319,-0.2250246848333859,-0.3775942159034429,-0.8106080096635715,-0.8090977803061783,-0.7349987634769128,-1.0008192139922656,-1.627948392941736,-0.5498697680375031,-1.7234187053086103,-1.7963175876415605,94.09,7.12,2.705,33.936,79.15,13.2,-0.1755754229685408,-0.2326370480415387,-0.6195304550180759,-0.5790087163984705,-0.2838776348623579,-0.4204842699200445,0.3014475312323437,-0.9160450582928016,-0.372858186686817,-0.7698861757578528,-0.8351081383546187,-1.1852992928637935,-0.7491302666977747,-0.9780903082154876,-1.0470524643055945,-1.190239361334022,-1.062182566204763,-1.3213227872129516,-1.4442524428098842,-2.043705915900128,-0.3514255079741762,-1.6810445421664653,-1.6904293539765916,-1.3646869930973398,-0.4348489487503409,0.4179966260214161,-0.0213116638753387,-0.2943045064534522,-0.6489377176638049,5y yield,MSCI World ex-US,Gold,0.2545898180710258,0.2217087780699435,0.1356199515520157,3.87993755873487,0.27497799769268,0.1721323034562755
2024-06-24,1.0733,0.3733785724867794,-0.2571449474483955,0.3274051924408105,0.0247999999999999,0.0345000000000008,0.0302999999999999,0.0104199999999998,-0.0099499999999999,0.0388300000000008,0.0287999999999999,1.034277922716775,0.9333904572704554,0.063145792254815,0.3394815520042726,0.2385940865579527,-0.6316505784576876,0.917083116736972,-0.2404146235701176,0.7272900005368399,0.8188509653533238,0.544171697799456,0.8992761332971888,-0.2342835901772311,-0.222296987139714,95.2,7.37,2.811,34.08,79.69,13.33,-0.9272557620503792,1.0430630582216096,0.4972059539282054,0.6875574234850824,0.6873248213668443,0.292584310574254,-0.1598033383217237,0.5712731948260322,0.1721878226791593,1.4832322149478274,1.3314701168227157,0.0992773288222484,1.566884688144217,1.1120595781946911,-1.718672699227889,1.223360262052673,-0.3498506185494382,1.11456309221686,1.177202592213887,0.5601852146555379,0.5176923740877165,-0.2759864101545938,-0.2547810509717988,-1.261559802573052,-0.0587385045223878,0.6284082245586646,-0.0037582811276529,-0.2673138064946213,-0.5823021367658292,5y yield,MSCI World ex-US,Gold,0.257862854741831,0.2222785864739131,0.1363225519080093,3.942859430689618,0.2757453003906932,0.1730664036790308
2024-06-25,1.0714,-0.1771810040618771,0.142012102397615,-0.1496964768222142,-0.0150000000000001,-0.0270000000000001,-0.0235000000000003,-0.0569200000000003,-0.0197000000000002,-0.0082599999999999,-0.0190000000000001,-0.618337708726191,-0.5137846569859938,0.5359431332101927,-0.0574423854263983,0.0471106663137987,1.0968384565099851,0.152032827370796,0.0921811978772169,-0.2257446186685108,-1.1221844672760994,-0.6458607792958482,-1.1694671934120215,-0.784933386445541,-0.9359469321603696,96.97,7.04,2.756,34.853,81.59,12.84,0.4214531882912233,-0.5200630389639043,-0.2560646215781225,-0.4871817306844629,-0.458803576726628,-1.5729092340601287,-0.3132221856280745,-0.096195109634491,-0.233016714508401,-0.8232164634252731,-0.6842250782917007,0.8208914081382698,-0.197198145505534,0.2449638357936988,2.8356997605831484,0.1579220645762434,0.0720380913852869,-0.467920044244998,-1.6042809349114715,-0.8611877235875818,-0.7232732198644047,-0.7922760056790806,-0.9031236985556996,-1.1008331583535131,-0.5436945750551747,0.5182359596951065,0.0989536212944453,-0.169625907169701,-0.8142767185806995,5y yield,MSCI World ex-US,Gold,0.2579576956050236,0.2224042712485996,0.1364232672242227,3.945278906030711,0.2762260116607228,0.1731853686212302
2024-06-26,1.0681,-0.3084835351210055,0.4909663733219105,-0.4058605076380672,0.0111999999999996,-0.0351000000000008,-0.0407999999999995,-0.0049199999999993,-0.0146199999999998,-0.0193600000000007,0.0051999999999996,-0.7169201696462402,-0.6922107494538032,-0.5997819065865606,-0.1718885892019628,-0.1471791690095258,-0.0547503261422832,-0.455078927083985,0.081049223417029,-0.5598023355122272,-0.3207745578055032,-0.9264117708821296,0.2819219534358375,0.0337666726153429,-0.3244207753573036,97.91,7.33,2.628,33.824,79.01,12.55,1.6089237683725568,-1.3641794191475414,0.2435633391452084,-0.636925444754244,-0.8240641721254958,-0.1268097276729954,-0.2261024655345154,-0.2518743037459923,-0.0262370650534272,-0.953243756264232,-0.9254377886788906,-0.9176786259569776,-0.7006222507782321,-0.627340913689032,-0.1813739464475082,-0.6889597859172261,0.0632211995809734,-1.0217897767918194,-0.448346716419948,-1.1883469156817668,0.1554244547607479,-0.0145038333596259,-0.3397725896860379,-1.0121385892298778,-0.1056766196109484,0.262503137324716,-0.0462125996944534,-0.3097335787078362,-0.9510782759814698,5y yield,MSCI World ex-US,Gold,0.2552736506954884,0.2159918683912683,0.1324821551200539,3.8969137725724585,0.2680062753980611,0.1676278676642753
2024-06-27,1.0704,0.2151041278314211,0.046576228004902,0.0835305631194494,0.0172000000000003,0.0315000000000007,0.0389999999999992,-0.0087399999999999,0.0314199999999997,-0.0029299999999992,0.0252000000000005,-0.522846585775838,-0.6011117991910453,-0.5247872916676499,-0.0426900865099,-0.1209552999251073,-0.0446307924017119,-0.1656077021378266,-0.3994341286959191,-0.432159520166131,0.2335720174873046,1.2754282311226106,1.328381220716679,-0.2253268190854918,-0.2571437485251238,95.69,7.39,2.685,34.565,80.76,12.24,0.0710709982166648,0.2802677351430568,0.3595408397009729,0.6401858771730905,0.8771044882188405,-0.2331487840850044,0.5097824138635203,-0.0127307727730801,0.1441738973182579,-0.679848337516996,-0.7956870796940904,-0.795503376100512,-0.1171933384203495,-0.5028301143204827,-0.1458009303427632,-0.2699210670498511,-0.5358603044196115,-0.7999979235771008,0.3553647745657387,1.441565288368565,0.7890623679806205,-0.2534723105323549,-0.2710803470003356,-1.1938209002376683,-0.0111134374744052,0.3751370348337343,0.0512291651260918,-0.221138840790427,-1.0956513420527254,5y yield,MSCI World ex-US,Gold,0.2531040996239929,0.2112157328129891,0.1324132599996749,3.858826796205312,0.2616022412266696,0.1673642039302172
2024-06-28,1.0713,0.0840453894548343,-0.1796064070980207,0.233515062188605,-0.0154999999999998,-0.0392000000000001,-0.0576999999999991,0.0183399999999998,-0.0022200000000003,-0.0270400000000003,-0.0215,0.1806853583523171,0.084822863681655,-0.1130349056482238,0.1214403241499795,0.0255778294793174,-0.1722799398505614,-0.001288181152681,0.4040372265816216,-0.2285134928622589,-0.3336293781947219,-0.0421099677936354,0.0231481482514617,0.8647367041182186,0.8736878406455872,98.59,7.47,2.601,34.48,81.35,12.44,-0.7097681898877495,0.7815914798500507,-0.2680795404883021,-0.7170562855721303,-1.1828844400071952,0.5157383575239173,-0.032793776910751,-0.3655223362668532,-0.2549460407770997,0.3014731978549382,0.1601558174668883,-0.1616380773906394,0.6180874067725934,0.1676513721824918,-0.4922353310251252,-0.0334593736329599,0.4850640704029401,-0.4556017816462954,-0.4615768072178603,-0.1334741632375091,-0.0050540258397537,0.7809618558173935,0.7693027746727602,-0.9385296038483724,0.1154277555041222,0.2068043200196384,0.034829732881859,-0.194274118293553,-0.9962684036297156,5y yield,MSCI World ex-US,Gold,0.2530736751333223,0.2111955123941582,0.1324547237554716,3.8634011016346057,0.261570831776892,0.1674690611962077
